value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003565580118447542,vgg_model,vgg_model,CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.00005997007247060537,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Boundary,test,10
0.6000000238418579,0.00005165499169379473,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.000046155997551977634,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.000045344000682234764,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.00004529708530753851,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004609301686286926,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Boundary,test,10
0.8999999761581421,0.00004730198998004198,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004523200914263725,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004524399992078543,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.00004490290302783251,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.000044903019443154335,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Boundary,test,10
0.5,0.000044514075852930546,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Boundary,test,10
0.6000000238418579,0.000045032938942313194,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.000044420943595469,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Boundary,test,10
0.6000000238418579,0.00004485296085476875,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004473293665796518,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004545797128230333,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004468101542443037,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.000044426997192204,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Boundary,test,10
0.6000000238418579,0.00004479801282286644,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.0000441049924120307,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004526902921497822,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.000044365995563566685,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.00004496902693063021,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004403502680361271,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.000044132000766694546,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00004377099685370922,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.000043482985347509384,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,Boundary,test,10
0.699999988079071,0.00005508295726031065,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,Boundary,test,10
0.800000011920929,0.0000447520287707448,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,Boundary,test,10
0.0,0.00004528602585196495,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,Boundary,test,10
