dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.23626384895760566,
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.0225186999887228,vgg_model
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.019609247101470828,vgg13(0)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.018591207917779684,vgg13(1)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.024744013091549277,vgg13(2)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.01922475197352469,vgg13(3)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.018007382983341813,vgg13(4)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.05277131393086165,resnet18(5)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.015886202920228243,resnet18(6)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.01864475104957819,resnet18(7)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.01819635694846511,resnet18(8)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.016591342980973423,resnet18(9)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.15580708091147244,densenet121(10)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.07438802905380726,densenet121(11)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.07411626889370382,densenet121(12)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.0721541210077703,densenet121(13)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.07287387596443295,densenet121(14)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.06061613594647497,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.028909951099194586,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.027351689990609884,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.028619396965950727,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.027294737054035068,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.022883106023073196,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02406211500056088,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.022973074112087488,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.022224192041903734,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.0219076219946146,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.015227205003611743,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.015319496975280344,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.015256015001796186,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.018250792985782027,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.014953708043321967,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.023760884068906307,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02168961998540908,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.021422357065603137,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.023621116997674108,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02181779791135341,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02486302994657308,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.023157350020483136,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02163360291160643,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.023246806929819286,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.021485088975168765,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.021621422027237713,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.023704961058683693,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.021486761048436165,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.023578190011903644,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.021293216035701334,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02149693202227354,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.022299800999462605,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02341160993091762,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.021716943010687828,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02124939300119877,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.0271670650690794,vgg_model->fineprune(0)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02369176596403122,vgg_model->fineprune(1)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.029349241056479514,vgg_model->fineprune(2)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.024205873953178525,vgg_model->fineprune(3)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02385754801798612,vgg_model->fineprune(4)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.030097180046141148,vgg_model->fineprune(5)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.023175116977654397,vgg_model->fineprune(6)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02347956201992929,vgg_model->fineprune(7)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.03483107499778271,vgg_model->fineprune(8)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.024363590986467898,vgg_model->fineprune(9)
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.01839011104311794,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.018084650044329464,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.017855359939858317,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.01778674905654043,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.017929697991348803,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.015467107994481921,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02337375795468688,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.017109394073486328,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.015345305087976158,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.015209396020509303,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.06842306104954332,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.06865114893298596,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.06669563800096512,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.07074842206202447,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.06678551901131868,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.02555803908035159,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.025587380048818886,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.025454545975662768,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,SAC,test,200,vgg_model,0.04181216296274215,"vgg_model->label_extraction(mobilenet_v2, 18)"
