dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.29818740603514016,
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.024905306985601783,vgg_model
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.020286571932956576,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.01885305903851986,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.01987660792656243,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.018999218940734863,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.018648045021109283,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.06061374302953482,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015321100945584476,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.04410135594662279,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015055919997394085,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.016274597961455584,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.15656668599694967,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.0664223349886015,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.07133681501727551,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.07014589093159884,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.07002989400643855,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.05812143604271114,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02503913303371519,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02604607807006687,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02522837300784886,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.026348020997829735,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02389992994721979,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023415794013999403,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02310601598583162,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023936527082696557,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023164247046224773,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015230147051624954,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.01635068200994283,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.014994938974268734,resnet18_cifar10C(7)
