dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,10,vgg_model,0.2004526099190116,
CIFAR10,Random,SAC,test,10,vgg_model,0.00439234497025609,vgg_model
CIFAR10,Random,SAC,test,10,vgg_model,0.003244666033424437,vgg13(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.0031845540506765246,vgg13(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.003264728933572769,vgg13(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.003246224019676447,vgg13(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.003207682049833238,vgg13(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.030903425998985767,resnet18(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.003845611005090177,resnet18(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.003935000044293702,resnet18(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.0039281779900193214,resnet18(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.003758805920369923,resnet18(9)
CIFAR10,Random,SAC,test,10,vgg_model,0.06066422408912331,densenet121(10)
CIFAR10,Random,SAC,test,10,vgg_model,0.017144617973826826,densenet121(11)
CIFAR10,Random,SAC,test,10,vgg_model,0.016895569977350533,densenet121(12)
CIFAR10,Random,SAC,test,10,vgg_model,0.01689099404029548,densenet121(13)
CIFAR10,Random,SAC,test,10,vgg_model,0.017197789973579347,densenet121(14)
CIFAR10,Random,SAC,test,10,vgg_model,0.023311553057283163,mobilenet_v2(15)
CIFAR10,Random,SAC,test,10,vgg_model,0.00703871704172343,mobilenet_v2(16)
CIFAR10,Random,SAC,test,10,vgg_model,0.006807122961618006,mobilenet_v2(17)
CIFAR10,Random,SAC,test,10,vgg_model,0.006721172947436571,mobilenet_v2(18)
CIFAR10,Random,SAC,test,10,vgg_model,0.006725115934386849,mobilenet_v2(19)
CIFAR10,Random,SAC,test,10,vgg_model,0.004283306072466075,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.004299819003790617,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.004295628983527422,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.0044318389846012,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.004314195015467703,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.003883447963744402,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.0037860930897295475,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.0038920569932088256,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.0038509039441123605,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.0038043640088289976,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,10,vgg_model,0.0042071479838341475,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.004286120063625276,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.004205337027087808,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.00432225305121392,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.00431074108928442,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.0042868199525401,vgg_model->finetune(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.004268757998943329,vgg_model->finetune(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.004264725954271853,vgg_model->finetune(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.004295991035178304,vgg_model->finetune(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.004237744957208633,vgg_model->finetune(9)
CIFAR10,Random,SAC,test,10,vgg_model,0.004240246023982763,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004278340027667582,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,SAC,test,10,vgg_model,0.00429811398498714,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004206435056403279,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0042251929407939315,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004184080054983497,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004216299043036997,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004233074956573546,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004181512980721891,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004320172010920942,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,SAC,test,10,vgg_model,0.008571379003114998,vgg_model->fineprune(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.004821751965209842,vgg_model->fineprune(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.004900958971120417,vgg_model->fineprune(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.004878039006143808,vgg_model->fineprune(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.004867472918704152,vgg_model->fineprune(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.004857707070186734,vgg_model->fineprune(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.0050068789860233665,vgg_model->fineprune(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.004845554940402508,vgg_model->fineprune(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.0049028979847207665,vgg_model->fineprune(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.00487193395383656,vgg_model->fineprune(9)
CIFAR10,Random,SAC,test,10,vgg_model,0.0032841110369190574,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0030204709619283676,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0031119509367272258,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003095860010944307,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0031561049399897456,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0036116900155320764,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0037816870026290417,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0037463599583134055,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003730889060534537,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003760110936127603,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Random,SAC,test,10,vgg_model,0.017685330007225275,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Random,SAC,test,10,vgg_model,0.016963938949629664,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Random,SAC,test,10,vgg_model,0.017473857034929097,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Random,SAC,test,10,vgg_model,0.017093969974666834,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Random,SAC,test,10,vgg_model,0.017135735019110143,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0068371029337868094,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,SAC,test,10,vgg_model,0.006794275948777795,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,SAC,test,10,vgg_model,0.006827714969404042,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,SAC,test,10,vgg_model,0.006804279051721096,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,SAC,test,10,vgg_model,0.006820564973168075,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,SAC,test,10,vgg_model,0.00327390490565449,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003243010025471449,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0033663379726931453,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003401709022000432,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003194612916558981,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003786606015637517,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Random,SAC,test,10,vgg_model,0.003876331029459834,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0037779159611091018,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0037177400663495064,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0037670410238206387,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Random,SAC,test,10,vgg_model,0.016918640001676977,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Random,SAC,test,10,vgg_model,0.017354032024741173,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Random,SAC,test,10,vgg_model,0.01738558104261756,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Random,SAC,test,10,vgg_model,0.017049495014362037,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Random,SAC,test,10,vgg_model,0.016963616013526917,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0067307110875844955,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,SAC,test,10,vgg_model,0.006981138023547828,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,SAC,test,10,vgg_model,0.006713761016726494,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
