value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.010767426108941436,vgg_model,vgg_model,CIFAR10,l2,SAC,Adversarial,test,200
0.28560030460357666,0.00016500602941960096,vgg_model,vgg13(0),CIFAR10,l2,SAC,Adversarial,test,200
0.2893966734409332,0.00019018794409930706,vgg_model,vgg13(1),CIFAR10,l2,SAC,Adversarial,test,200
0.3005041182041168,0.00018883298616856337,vgg_model,vgg13(2),CIFAR10,l2,SAC,Adversarial,test,200
0.31005311012268066,0.0001458419719710946,vgg_model,vgg13(3),CIFAR10,l2,SAC,Adversarial,test,200
0.31130942702293396,0.00013817392755299807,vgg_model,vgg13(4),CIFAR10,l2,SAC,Adversarial,test,200
0.38786256313323975,0.00017275393474847078,vgg_model,resnet18(5),CIFAR10,l2,SAC,Adversarial,test,200
0.3910190165042877,0.0001746669877320528,vgg_model,resnet18(6),CIFAR10,l2,SAC,Adversarial,test,200
0.3998137414455414,0.00015046296175569296,vgg_model,resnet18(7),CIFAR10,l2,SAC,Adversarial,test,200
0.3716428279876709,0.00015537405852228403,vgg_model,resnet18(8),CIFAR10,l2,SAC,Adversarial,test,200
0.38411223888397217,0.00013379391748458147,vgg_model,resnet18(9),CIFAR10,l2,SAC,Adversarial,test,200
0.40349265933036804,0.00013098400086164474,vgg_model,densenet121(10),CIFAR10,l2,SAC,Adversarial,test,200
0.396542489528656,0.00016740092542022467,vgg_model,densenet121(11),CIFAR10,l2,SAC,Adversarial,test,200
0.41057196259498596,0.00016632303595542908,vgg_model,densenet121(12),CIFAR10,l2,SAC,Adversarial,test,200
0.39928650856018066,0.00014814094174653292,vgg_model,densenet121(13),CIFAR10,l2,SAC,Adversarial,test,200
0.3912588059902191,0.0001623269636183977,vgg_model,densenet121(14),CIFAR10,l2,SAC,Adversarial,test,200
0.4019854962825775,0.00015150406397879124,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Adversarial,test,200
0.3940955400466919,0.00013062905054539442,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Adversarial,test,200
0.4069048762321472,0.00018219102639704943,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Adversarial,test,200
0.4049469232559204,0.00014063389971852303,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Adversarial,test,200
0.38648721575737,0.00017291202675551176,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Adversarial,test,200
0.36003512144088745,0.00013956206385046244,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Adversarial,test,200
0.3633028268814087,0.0032299469457939267,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Adversarial,test,200
0.38741323351860046,0.0002649460220709443,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Adversarial,test,200
0.3421584665775299,0.00020133994985371828,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Adversarial,test,200
