dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.28725621302146465,
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013449901947751641,vgg_model
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012021478964015841,vgg13(0)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.010784710058942437,vgg13(1)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.010721612954512239,vgg13(2)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012708063935860991,vgg13(3)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01073175691999495,vgg13(4)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.04519750899635255,resnet18(5)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.0099258569534868,resnet18(6)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009913631016388535,resnet18(7)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009829620947130024,resnet18(8)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009876715950667858,resnet18(9)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.1289538819110021,densenet121(10)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.042416192940436304,densenet121(11)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.04233899200335145,densenet121(12)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.05946064693853259,densenet121(13)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.042366283014416695,densenet121(14)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.04818393103778362,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.016575788031332195,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01651231595315039,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.016564143006689847,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.016563322045840323,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01303180807735771,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013048278051428497,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01300909393467009,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01305121195036918,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013045744970440865,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009956371039152145,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009935547015629709,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009928631014190614,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009968188009224832,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009957340080291033,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013043695013038814,vgg_model->finetune(0)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013031273963861167,vgg_model->finetune(1)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013025155989453197,vgg_model->finetune(2)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01302228996064514,vgg_model->finetune(3)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013023081934079528,vgg_model->finetune(4)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013041940983384848,vgg_model->finetune(5)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012743578059598804,vgg_model->finetune(6)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01305492501705885,vgg_model->finetune(7)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01276764296926558,vgg_model->finetune(8)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012734070071019232,vgg_model->finetune(9)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012755458941683173,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012821360025554895,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012930582975968719,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012780615012161434,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012919812928885221,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012817298993468285,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012425987981259823,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01243759598582983,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012467665015719831,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012452103081159294,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.014006273006089032,vgg_model->fineprune(0)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013292656978592277,vgg_model->fineprune(1)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013704414013773203,vgg_model->fineprune(2)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013363111997023225,vgg_model->fineprune(3)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013299664948135614,vgg_model->fineprune(4)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013294848962686956,vgg_model->fineprune(5)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013326744083315134,vgg_model->fineprune(6)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013320210971869528,vgg_model->fineprune(7)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013323995051905513,vgg_model->fineprune(8)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013360640034079552,vgg_model->fineprune(9)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.0102998100919649,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.010252799023874104,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.010750045999884605,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.010709312045946717,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.010709905065596104,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009923307923600078,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01095611706841737,"vgg_model->label_extraction(resnet18, 6)"
