dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.2094314149580896,
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012274931068532169,vgg_model
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.00963207008317113,vgg13(0)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009534824988804758,vgg13(1)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009483454981818795,vgg13(2)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.00950404501054436,vgg13(3)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009493449004366994,vgg13(4)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.044916251907125115,resnet18(5)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.00790546101052314,resnet18(6)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.007949832011945546,resnet18(7)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.0079393150517717,resnet18(8)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.008305158000439405,resnet18(9)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.11849053297191858,densenet121(10)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.03378317505121231,densenet121(11)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.0337564010405913,densenet121(12)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.03381781990174204,densenet121(13)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.033624415984377265,densenet121(14)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.04355546797160059,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012828134000301361,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012823247932828963,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012831500032916665,mobilenet_v2(18)
