dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.1980533810565248,
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009330949978902936,vgg_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006866057054139674,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.00677546497900039,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006867957999929786,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007511305040679872,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0074680669931694865,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.041447405936196446,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007805714034475386,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0079678560141474,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007612843066453934,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007730346056632698,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.08204896003007889,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03736237401608378,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03533230593893677,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03525160695426166,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.035006273072212934,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03041947295423597,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013297591009177268,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013395828078500926,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013335400959476829,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013080767937935889,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009877025033347309,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009090960025787354,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008638668106868863,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008768933010287583,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.00905509595759213,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008039961918257177,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.011945092934183776,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008088162983767688,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007661361014470458,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009398985072039068,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009275283897295594,vgg_model->finetune(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008866335032507777,vgg_model->finetune(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008689878042787313,vgg_model->finetune(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008707102038897574,vgg_model->finetune(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008740060031414032,vgg_model->finetune(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008736368967220187,vgg_model->finetune(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008731435984373093,vgg_model->finetune(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.00871604704298079,vgg_model->finetune(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008732144953683019,vgg_model->finetune(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.010094191995449364,vgg_model->finetune(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009427663055248559,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008761750999838114,"vgg_model->transfer(CIFAR10C, 1)"
