dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.1848257799865678,
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007166591938585043,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004771064966917038,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004764219978824258,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004760713083669543,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0047554560005664825,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004748234990984201,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.033449384034611285,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006687534973025322,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006685735075734556,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006692666094750166,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006652791053056717,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.07886013598181307,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03446764906402677,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0344702189322561,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03425178898032755,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03447453794069588,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.02869532408658415,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012601043097674847,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012586984084919095,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012658232008107007,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012658532010391355,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006549487006850541,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006537273991852999,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006601284956559539,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00655892794020474,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006556014996021986,vgg16_bn_cifar10C(4)
