dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.18861024593934417,
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005766237038187683,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0031526649836450815,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0031584680546075106,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0031575870234519243,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00316720106638968,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0031797849806025624,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.034611679962836206,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0037417429266497493,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0037254770286381245,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003712247940711677,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003759779967367649,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.060008979053236544,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.01714796491432935,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.01704625994898379,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.01699751801788807,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.017096536001190543,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02306564396712929,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.006591384997591376,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.006596907041966915,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.006580591085366905,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.006603742018342018,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004247435019351542,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0041848039254546165,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004204089054837823,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0041940399678424,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004206057987175882,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0037143989466130733,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0036842699628323317,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003719732048921287,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003716004081070423,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0037181370425969362,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004193168017081916,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004171204986050725,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004200258059427142,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004176973947323859,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004164089099504054,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004178762901574373,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004189063096418977,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004192298976704478,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004170614993199706,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004181650001555681,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004160173004493117,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0041971770115196705,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00417142198421061,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0041690790094435215,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004170514061115682,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004178914008662105,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004160317010246217,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00418819603510201,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004176488029770553,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004195619025267661,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.008950399933382869,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004814277985133231,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004862776026129723,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004863345064222813,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004841555957682431,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00489608698990196,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004817669978365302,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0048558920389041305,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004835729021579027,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004782513016834855,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0030802569817751646,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003130527096800506,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003087798017077148,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0030810009920969605,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003073861007578671,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0037538049509748816,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003772323951125145,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0037461810279637575,"vgg_model->label_extraction(resnet18, 7)"
