dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.2202599390875548,
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012484028935432434,vgg_model
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009852672927081585,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.00987412198446691,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009860916994512081,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009815974975936115,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.00980357697699219,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04935834789648652,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008050407050177455,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008074371959082782,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008040154003538191,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.007991697988472879,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.1379120829515159,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.03410187503322959,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.0342975240200758,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.034200750989839435,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.03422445000614971,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.044034885009750724,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012909035081975162,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012949345051310956,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012946752947755158,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012953003053553402,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012163056991994381,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012166527914814651,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012442152947187424,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012132036965340376,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012133041978813708,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008105075103230774,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008053300902247429,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008074635989032686,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008091081981547177,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008119934005662799,resnet18_cifar10C(9)
