dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.19989567308221012,
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.005158353014849126,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0032101490069180727,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00321385997813195,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031894559506326914,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0032434610184282064,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0032936870120465755,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.03264881100039929,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0038461439544335008,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003662699949927628,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003870232030749321,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003781751962378621,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.059502799063920975,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01689660898409784,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.017006380017846823,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016944439033977687,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016785745043307543,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.022880546981468797,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0066300800535827875,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006641610991209745,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006587572046555579,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006574227008968592,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004227587021887302,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004242197028361261,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004232650040648878,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00424611393827945,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004231679020449519,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003734420984983444,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003730200929567218,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003844861057586968,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037904559867456555,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037854129914194345,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0041426889365538955,vgg_model->finetune(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004168548039160669,vgg_model->finetune(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00406971201300621,vgg_model->finetune(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004048843984492123,vgg_model->finetune(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004212234052829444,vgg_model->finetune(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004207541001960635,vgg_model->finetune(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0042395469499751925,vgg_model->finetune(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004260636982508004,vgg_model->finetune(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004211021005176008,vgg_model->finetune(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004151033004745841,vgg_model->finetune(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004087312030605972,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004189216997474432,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004185028956271708,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004155004979111254,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004086826113052666,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004128450993448496,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004236257984302938,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004090860020369291,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004073292016983032,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004088743939064443,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.008914583013392985,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0047063559759408236,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004699387936852872,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004724052967503667,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004664595006033778,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0047130429884418845,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004683576989918947,vgg_model->fineprune(6)
