dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.1875965199433267,
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00548002403229475,vgg_model
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003192331991158426,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0032937030773609877,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031772380461916327,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0032467859564349055,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0032402350334450603,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.031039742985740304,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0038101000245660543,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003781924955546856,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003768722992390394,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0038342869374901056,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.06036187999416143,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.01706629095133394,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.017154666013084352,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.01719950803089887,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.01669306494295597,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.02293674205429852,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006666505942121148,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0065982789965346456,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006690210080705583,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006617345032282174,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004276652936823666,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00420197902712971,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004293297999538481,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004210297018289566,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004296467988751829,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00385707791429013,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003758386941626668,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037506469525396824,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0038348169764503837,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0038311739917844534,resnet18_cifar10C(9)
