value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0010190460598096251,vgg_model,vgg_model,CIFAR10,l2,SAC,Boundary,test,200
0.6383613348007202,0.00013619894161820412,vgg_model,vgg13(0),CIFAR10,l2,SAC,Boundary,test,200
0.6454923152923584,0.00010700197890400887,vgg_model,vgg13(1),CIFAR10,l2,SAC,Boundary,test,200
0.6612197160720825,0.00010512897279113531,vgg_model,vgg13(2),CIFAR10,l2,SAC,Boundary,test,200
0.633656919002533,0.0001047010300680995,vgg_model,vgg13(3),CIFAR10,l2,SAC,Boundary,test,200
0.6528133153915405,0.0001020299969241023,vgg_model,vgg13(4),CIFAR10,l2,SAC,Boundary,test,200
0.6538851261138916,0.00010207993909716606,vgg_model,resnet18(5),CIFAR10,l2,SAC,Boundary,test,200
0.6475690007209778,0.00010469101835042238,vgg_model,resnet18(6),CIFAR10,l2,SAC,Boundary,test,200
0.6449830532073975,0.00010044500231742859,vgg_model,resnet18(7),CIFAR10,l2,SAC,Boundary,test,200
0.6505146026611328,0.00009966699872165918,vgg_model,resnet18(8),CIFAR10,l2,SAC,Boundary,test,200
0.6455116271972656,0.00010053999722003937,vgg_model,resnet18(9),CIFAR10,l2,SAC,Boundary,test,200
0.6311022639274597,0.00010111299343407154,vgg_model,densenet121(10),CIFAR10,l2,SAC,Boundary,test,200
0.6399544477462769,0.00009994895663112402,vgg_model,densenet121(11),CIFAR10,l2,SAC,Boundary,test,200
0.6410407423973083,0.00009932892862707376,vgg_model,densenet121(12),CIFAR10,l2,SAC,Boundary,test,200
0.631671130657196,0.0001072930172085762,vgg_model,densenet121(13),CIFAR10,l2,SAC,Boundary,test,200
0.6329748034477234,0.00009890994988381863,vgg_model,densenet121(14),CIFAR10,l2,SAC,Boundary,test,200
0.6487792134284973,0.00009989202953875065,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Boundary,test,200
0.6418342590332031,0.00009951705578714609,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Boundary,test,200
0.6507428884506226,0.00010025303345173597,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Boundary,test,200
0.6483834981918335,0.00009953905828297138,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Boundary,test,200
0.6423898339271545,0.00009951600804924965,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Boundary,test,200
0.6634255647659302,0.00010607100557535887,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Boundary,test,200
0.6638259291648865,0.00009886000771075487,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Boundary,test,200
0.6659774780273438,0.00010960595682263374,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Boundary,test,200
0.6704090237617493,0.00009886908810585737,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Boundary,test,200
0.6508787870407104,0.00009891192894428968,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Boundary,test,200
0.6468300819396973,0.00009914895053952932,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Boundary,test,200
0.6434862613677979,0.00009873404633253813,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Boundary,test,200
0.6504364609718323,0.00009894499089568853,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Boundary,test,200
0.6492465138435364,0.00009886908810585737,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Boundary,test,200
0.640343189239502,0.0000979369506239891,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Boundary,test,200
0.12122878432273865,0.00009880901779979467,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Boundary,test,200
0.13649828732013702,0.00010622595436871052,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Boundary,test,200
0.15799912810325623,0.00010099692735821009,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Boundary,test,200
0.16840004920959473,0.0000998529139906168,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,Boundary,test,200
0.14189404249191284,0.00009910401422530413,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,Boundary,test,200
0.14970020949840546,0.00009910797234624624,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,Boundary,test,200
0.15463921427726746,0.0001062639057636261,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,Boundary,test,200
0.14248338341712952,0.00009905803017318249,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,Boundary,test,200
0.15711328387260437,0.00009857700206339359,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,Boundary,test,200
0.16594918072223663,0.00009827199392020702,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,Boundary,test,200
