dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.2578099890379235,
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.0798601150745526,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.044094801996834576,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03362793102860451,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03378423897083849,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.032131362007930875,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.032357104937545955,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.08953937701880932,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.02669809607323259,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.026981657021678984,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.0313999840291217,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.027729316032491624,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.2204536210047081,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.16216118109878153,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.11979630391579121,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.12774642009753734,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.1369763039983809,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.08567072299774736,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.048660506028681993,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.08844078797847033,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.052488503977656364,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.05015983700286597,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03909357206430286,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03876064997166395,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03899749100673944,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.040907062008045614,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03905500203836709,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.026497931103222072,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.02696008305065334,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.027152814087457955,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.02682265406474471,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.026445906958542764,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.0421347200172022,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04253256903029978,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04524816898629069,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04454114707186818,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03927688591647893,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.039461237960495055,vgg_model->finetune(5)
