value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00036188296508044004,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6700000166893005,0.00005481299012899399,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6424999833106995,0.00005504395812749863,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6899999976158142,0.00004470907151699066,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6524999737739563,0.00004372093826532364,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6625000238418579,0.000045872991904616356,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6474999785423279,0.00004456599708646536,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6700000166893005,0.00004631304182112217,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6575000286102295,0.00004430301487445831,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6800000071525574,0.000043593114241957664,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6700000166893005,0.00009727897122502327,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.637499988079071,0.00004351802635937929,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6474999785423279,0.00004376599099487066,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.675000011920929,0.00004273408558219671,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6524999737739563,0.000042826985009014606,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6725000143051147,0.00004215608350932598,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6549999713897705,0.000042967963963747025,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6775000095367432,0.000061393016949296,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6424999833106995,0.00004328496288508177,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6575000286102295,0.00009562901686877012,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6299999952316284,0.00004203792195767164,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9399999976158142,0.000042177969589829445,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9549999833106995,0.00004180299583822489,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9574999809265137,0.00004176900256425142,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9350000023841858,0.0000419119605794549,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.949999988079071,0.00004244793672114611,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9449999928474426,0.00004267599433660507,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9700000286102295,0.000042782980017364025,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.949999988079071,0.00004182604607194662,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9399999976158142,0.00004245189484208822,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9300000071525574,0.00004147598519921303,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.17000000178813934,0.00004250602796673775,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.18000000715255737,0.00004242302384227514,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.19249999523162842,0.00005162705201655626,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.18250000476837158,0.00004189903847873211,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.17249999940395355,0.00004219706170260906,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.1850000023841858,0.00004269997589290142,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.17749999463558197,0.00006227102130651474,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.18250000476837158,0.000042877974919974804,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.17249999940395355,0.00004343502223491669,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.18250000476837158,0.00004154606722295284,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.47999998927116394,0.000042377039790153503,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4325000047683716,0.0000424280297011137,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4424999952316284,0.00004184502176940441,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4724999964237213,0.00009624904487282038,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4375,0.0000421860022470355,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4050000011920929,0.00004111207090318203,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4025000035762787,0.00004423700738698244,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,hamming,Labels,NegativeAugment,test,400
