dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.20465332991443574,
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005193880060687661,vgg_model
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0036410429747775197,vgg13(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.003626400022767484,vgg13(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.003694421029649675,vgg13(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0036413930356502533,vgg13(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0036452830536291003,vgg13(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.03296292794402689,resnet18(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00399857503362,resnet18(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0040515579748898745,resnet18(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0040507420198991895,resnet18(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004072139039635658,resnet18(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.06326261605136096,densenet121(10)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.01827580004464835,densenet121(11)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.017374918097630143,densenet121(12)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.017446510028094053,densenet121(13)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.01738208392634988,densenet121(14)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.023724167025648057,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.006852330989204347,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.007148387026973069,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.007142856018617749,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.006995267001911998,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004689435008913279,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005580999073572457,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0048066769959405065,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004766021040268242,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004798586014658213,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0039967079646885395,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004016160033643246,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004037540056742728,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00407287001144141,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.003947807941585779,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004727710969746113,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.013365700957365334,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005429066950455308,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0047293310053646564,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004777238937094808,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004705899045802653,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004688206012360752,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004735686932690442,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00547878397628665,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005297989002428949,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004647084046155214,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004752806969918311,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005325571051798761,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004749117069877684,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004896046011708677,"vgg_model->transfer(CIFAR10C, 4)"
