value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
5.06639494801675e-8,0.000716074020601809,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.23276415467262268,0.00015566102229058743,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.256009578704834,0.00011246395297348499,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.2896955609321594,0.00012045702897012234,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.31006965041160583,0.000106374965980649,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.26718124747276306,0.00011694605927914381,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5401473045349121,0.00010535400360822678,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5860124230384827,0.00010845507495105267,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4913470149040222,0.00010224501602351665,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5222026109695435,0.00011271098628640175,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4800478518009186,0.00010124698746949434,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5925118327140808,0.00010105397086590528,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4892868399620056,0.00010074593592435122,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5587412118911743,0.00009995605796575546,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5170440673828125,0.00010210799518972635,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5033847093582153,0.00009988003876060247,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4870906472206116,0.00010024500079452991,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5567620992660522,0.00009976199362426996,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.42510557174682617,0.00010222906712442636,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5404509902000427,0.00009983894415199757,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.47885948419570923,0.00009928899817168713,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4178546071052551,0.00010014406871050596,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.46067309379577637,0.00010014092549681664,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.46387964487075806,0.00009852403309196234,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4360586702823639,0.00010969501454383135,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4728115499019623,0.00010036700405180454,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.50926673412323,0.0000994090223684907,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5559517741203308,0.0000997280003502965,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4858837127685547,0.00009892391972243786,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.5277389883995056,0.00010021298658102751,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.4683615565299988,0.00013567600399255753,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.012677577324211597,0.00009934604167938232,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.013173690065741539,0.00010800804011523724,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.012626883573830128,0.00009930797386914492,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.012568053789436817,0.00009913207031786442,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.013303428888320923,0.00010032788850367069,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.014967182651162148,0.0000995970331132412,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.01380138099193573,0.00009979004971683025,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.013437899760901928,0.00010054407175630331,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.012156796641647816,0.00009979994501918554,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.013558879494667053,0.00009968597441911697,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.06223359704017639,0.00009954103734344244,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.05923573300242424,0.00009886093903332949,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,NegativeAdversarial,test,20
0.04783901199698448,0.0002270250115543604,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,NegativeAdversarial,test,20
