dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.2331676259636879,
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.023015950107946992,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.018165746005252004,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.018134703976102173,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.018161037005484104,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.018320558010600507,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.018112350022420287,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.051940251025371253,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.015302733052521944,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.015410268912091851,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.01535780297126621,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.015257951919920743,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.14848618698306382,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.06574188207741827,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.06590732093900442,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.06580364797264338,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.06609667709562927,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.05559445102699101,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.024594652000814676,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.024622548022307456,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02460935595445335,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.024660125956870615,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02296363899949938,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.022603246965445578,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02264580293558538,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.022640879964455962,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.022664732998237014,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.015469931997358799,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.015184714924544096,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.015208326047286391,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.015222541056573391,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.01526204904075712,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02241140406113118,vgg_model->finetune(0)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021710410015657544,vgg_model->finetune(1)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02298790100030601,vgg_model->finetune(2)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021526686032302678,vgg_model->finetune(3)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021566253970377147,vgg_model->finetune(4)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021528540994040668,vgg_model->finetune(5)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021589822019450366,vgg_model->finetune(6)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021562258945778012,vgg_model->finetune(7)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021555593935772777,vgg_model->finetune(8)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021518048946745694,vgg_model->finetune(9)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021548885037191212,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021549787954427302,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021540834102779627,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02155999292153865,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02213575493078679,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02146920608356595,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021168612991459668,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.021150948014110327,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.0211452980292961,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.03105482493992895,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02800060308072716,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02377802797127515,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.02418189903255552,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.023845404968596995,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.023885105038061738,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.0237788480008021,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,HardSAC,test,200,vgg_model,0.04148882592562586,vgg_model->fineprune(6)
