dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.17982614506036043,
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.005599137977696955,vgg_model
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0033348529832437634,vgg13(0)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003315019072033465,vgg13(1)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003311541979201138,vgg13(2)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0033125949557870626,vgg13(3)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003307658014819026,vgg13(4)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.03564714593812823,resnet18(5)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004187262966297567,resnet18(6)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004176834016107023,resnet18(7)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004183611017651856,resnet18(8)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004179098992608488,resnet18(9)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.06491507007740438,densenet121(10)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0204006020212546,densenet121(11)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.02039423305541277,densenet121(12)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.020259561948478222,densenet121(13)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.020650768070481718,densenet121(14)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.024669662001542747,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.007878932054154575,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.007861015968956053,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.007900677039287984,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.007896616938523948,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004476435016840696,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004448584979400039,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00448111305013299,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004464806988835335,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004486083984375,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004206832032650709,resnet18_cifar10C(5)
