value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00036866997834295034,vgg_model,vgg_model,CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00005619495641440153,vgg_model,vgg13(0),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.000051987008191645145,vgg_model,vgg13(1),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00004420697223395109,vgg_model,vgg13(2),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.0000433140667155385,vgg_model,vgg13(3),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00005186803173273802,vgg_model,vgg13(4),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00004360196180641651,vgg_model,resnet18(5),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00005158199928700924,vgg_model,resnet18(6),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000044103944674134254,vgg_model,resnet18(7),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004238099791109562,vgg_model,resnet18(8),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004312396049499512,vgg_model,resnet18(9),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.000042711966671049595,vgg_model,densenet121(10),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.000041804974898695946,vgg_model,densenet121(11),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000042813015170395374,vgg_model,densenet121(12),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00004297797568142414,vgg_model,densenet121(13),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000042808009311556816,vgg_model,densenet121(14),CIFAR10,hamming,Labels,RandomSubsample10,test,10
1.0,0.000041735940612852573,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.30000001192092896,0.000041492050513625145,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,RandomSubsample10,test,10
1.0,0.00004381895996630192,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,RandomSubsample10,test,10
1.0,0.00004215794615447521,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,RandomSubsample10,test,10
1.0,0.00004216097295284271,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004258903209120035,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000041477964259684086,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00004265701863914728,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000042858999222517014,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004844204522669315,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004219799302518368,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004134909249842167,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00004214199725538492,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004436005838215351,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.699999988079071,0.00004300603177398443,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000042826985009014606,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000043050036765635014,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004282407462596893,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000042729079723358154,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.000043147942051291466,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,RandomSubsample10,test,10
0.0,0.00004226400051265955,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,RandomSubsample10,test,10
