value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006536369910463691,vgg_model,vgg_model,CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.6480740308761597,0.00022569694556295872,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.6480740308761597,0.00009747198782861233,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.6480740308761597,0.00009209499694406986,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.6480740308761597,0.00009111000690609217,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.6480740308761597,0.00008875399362295866,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00009040907025337219,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.0000990900443866849,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008880195673555136,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008750602137297392,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008552300278097391,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00009610492270439863,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008433405309915543,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.0001953339669853449,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.6480740308761597,0.00009351805783808231,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008368096314370632,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00009366602171212435,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008370692376047373,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00019962398800998926,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.0001951970625668764,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00019598007202148438,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008405291009694338,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008505606092512608,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00009278301149606705,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
0.0,0.00008353800512850285,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,RandomSubsample10,test,10
