dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.25145400408655405,
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.042002835078164935,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03320630709640682,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.035601848969236016,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.033215373987331986,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03367453196551651,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.033259605057537556,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.06483364303130656,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.0258113129530102,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026319569093175232,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02582699991762638,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025865450035780668,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.19380298105534166,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11124996305443347,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11171518708579242,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11173079395666718,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11192246992141008,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.07363892998546362,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04202309704851359,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04216000100132078,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04218306695111096,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.042140476987697184,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03863387706223875,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03856870101299137,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038387592998333275,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03847933805081993,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038573771016672254,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02569260902237147,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02563838695641607,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026392903993837535,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025724816019646823,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025667059002444148,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041104648960754275,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03850554605014622,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04026424000039697,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038972367998212576,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03881696204189211,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03854628896806389,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03840396204032004,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03864952200092375,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03838543104939163,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03838988591451198,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038519551046192646,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03838916902896017,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03862430201843381,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03841976006515324,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03840738593135029,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03856884699780494,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038395200041122735,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038666927022859454,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03842464298941195,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04175314609892666,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04501513799186796,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04090794501826167,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.0418324169004336,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.046587391989305615,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04103812505491078,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041699700988829136,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04162350797560066,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041638549068011343,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04160483507439494,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04164050403051078,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.031060814973898232,"vgg_model->label_extraction(vgg13, 0)"
