dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.2538817630847916,
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04076138406526297,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03437250095885247,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.032881746999919415,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03244147100485861,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03313545894343406,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03198995999991894,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.06461554497946054,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.025802831049077213,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.02571832505054772,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.025855820043943822,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.025799672002904117,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.19516247394494712,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.11378605104982853,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.11407041596248746,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.11481856205500662,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.11371039494406432,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.07438628608360887,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04280057502910495,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04225338203832507,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.042127819964662194,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04212940402794629,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03849832096602768,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03839131991844624,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03863128589000553,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03859096905216575,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03846562409307808,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.026103970012627542,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.025902705965563655,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.025908626965247095,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.025830934988334775,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.025912742945365608,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.038451946107670665,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03852037398610264,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03909626207314432,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04311296797823161,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03909884998574853,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.039085811004042625,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.0393035450251773,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.039102609967812896,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03926542494446039,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.039263818063773215,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03911454195622355,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03935661702416837,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03908211796078831,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03917935804929584,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.039283373043872416,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.039111776975914836,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03928275499492884,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03915004397276789,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.039107881020754576,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03921985998749733,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04620523389894515,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.041787368012592196,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04191836598329246,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.041687724995426834,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.041641848045401275,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.042723751976154745,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04163066693581641,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.04162904305849224,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.041685931966640055,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.041595624992623925,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03119977202732116,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.031152904964983463,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03127313905861229,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.031152872019447386,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03132878593169153,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.02950258506461978,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.029440848040394485,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.02940230502281338,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.029313475009985268,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.029368153074756265,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.1389852809952572,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.13890288304537535,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.1411298339953646,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.14050179801415652,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.14050581806804985,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.05577807500958443,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.05491574201732874,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.05231672199442983,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.05229117698036134,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.0523865110008046,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.033891030005179346,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03133306500967592,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.031391883036121726,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03132896695751697,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.03148276498541236,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,400,vgg_model,0.029556341003626585,"vgg_model->adv_label_extraction(resnet18, 5)"
