value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003931649262085557,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6549999713897705,0.00006058800499886274,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6524999737739563,0.00005038001108914614,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6399999856948853,0.00004829897079616785,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.637499988079071,0.000046786037273705006,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6200000047683716,0.0001085969852283597,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6200000047683716,0.00004729907959699631,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6324999928474426,0.00004721991717815399,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6075000166893005,0.000044792890548706055,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.625,0.00004724494647234678,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6200000047683716,0.00004600302781909704,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.625,0.00004471698775887489,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6150000095367432,0.000045221997424960136,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6225000023841858,0.00004674599040299654,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.5975000262260437,0.000044891959987580776,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6225000023841858,0.00004503608215600252,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6499999761581421,0.000045046908780932426,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6800000071525574,0.00004547392018139362,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.637499988079071,0.000047388020902872086,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6424999833106995,0.00004673306830227375,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.6474999785423279,0.00004547706339508295,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.949999988079071,0.00004387996159493923,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9674999713897705,0.000044613960199058056,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9624999761581421,0.000043086009100079536,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9350000023841858,0.00005292799323797226,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9549999833106995,0.00004430196713656187,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9225000143051147,0.00004396808799356222,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9574999809265137,0.00010188505984842777,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9100000262260437,0.00010068400297313929,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9350000023841858,0.000044223968870937824,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.9449999928474426,0.0000443159369751811,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20250000059604645,0.000044279033318161964,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20749999582767487,0.00004397798329591751,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.19499999284744263,0.000046993023715913296,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20999999344348907,0.00004630198236554861,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20000000298023224,0.000044528977014124393,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.2224999964237213,0.00009865290485322475,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20499999821186066,0.00004505692049860954,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20499999821186066,0.00004435598384588957,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.20749999582767487,0.000043680076487362385,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.2199999988079071,0.00004682200960814953,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4650000035762787,0.00004408706445246935,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,NegativeAugment,test,400
0.4050000011920929,0.000046440050937235355,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,NegativeAugment,test,400
