dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.21630121197085828,
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01250521105248481,vgg_model
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.00980367697775364,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009843149920925498,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009776546037755907,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.00982465606648475,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009809163981117308,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.048471837071701884,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008139751036651433,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008049933006986976,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008075007004663348,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008075720048509538,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.11915348004549742,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.034120348980650306,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03404718893580139,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.033995412988588214,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03401283698622137,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.043843997991643846,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012979641905985773,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012949735042639077,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.013019727892242372,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.013011915027163923,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.013594286981970072,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012080773944035172,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012097139027900994,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012150630005635321,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012830639956519008,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008108508889563382,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008111775969155133,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008137908997014165,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008206794038414955,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.008179562049917877,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012592443032190204,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012123827007599175,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012634778977371752,vgg_model->finetune(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012143139960244298,vgg_model->finetune(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01262712199240923,vgg_model->finetune(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01280092098750174,vgg_model->finetune(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01278086903039366,vgg_model->finetune(6)
