dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.18930308101698756,
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.008077878039330244,vgg_model
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.005335872992873192,vgg13(0)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.00539036002010107,vgg13(1)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.005141329951584339,vgg13(2)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.005103800096549094,vgg13(3)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.005231556948274374,vgg13(4)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.035095505067147315,resnet18(5)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007747392985038459,resnet18(6)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007820913917385042,resnet18(7)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007851499947719276,resnet18(8)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007742812973447144,resnet18(9)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.08720956393517554,densenet121(10)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.04359074600506574,densenet121(11)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.04255309992004186,densenet121(12)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.04239728697575629,densenet121(13)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.042343970970250666,densenet121(14)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.03193771908991039,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.015427342033945024,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.015391740016639233,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.015491023077629507,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.015590665978379548,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.00719400099478662,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007348258979618549,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007262681960128248,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007264039944857359,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007346902973949909,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007838162942789495,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007814264972694218,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.0077870839741081,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.00779438903555274,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.008160443976521492,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.0073458870174363256,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007258896948769689,vgg_model->finetune(1)
