dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.18921371805481613,
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007234669988974929,vgg_model
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.004784203018061817,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.004839032073505223,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.0047792879631742835,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.00471081305295229,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.004726122948341072,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.033252769033424556,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.006592401070520282,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.006804424920119345,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.006712912931106985,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.006682788021862507,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.07926250901073217,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.03517760103568435,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.03457593696657568,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.03465206397231668,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.03452841308899224,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.02941652399022132,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.012994410935789347,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.013063158956356347,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.012756336014717817,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.012852107989601791,mobilenet_v2(19)
