dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.2617286790627986,
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03976440604310483,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03295363194774836,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.032796432031318545,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03153086092788726,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03218449803534895,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03589441301301122,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.0745771600631997,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.026668197009712458,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.027400449034757912,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.02658186003100127,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03486924001481384,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.2049637510208413,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11993152496870607,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11931348603684455,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11903692607302219,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11942283308599144,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.0952801019884646,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.04449538700282574,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.04725926707033068,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.05613372998777777,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.04638799303211272,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03957016800995916,vgg16_bn_cifar10C(0)
