dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.24185691203456372,
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04604204697534442,vgg_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03842637303750962,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0353064980590716,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03308220498729497,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0380192119628191,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03159745107404888,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11286704905796796,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02701050601899624,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.026967904064804316,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.032993301982060075,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.046106936992146075,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.22218865307513624,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.13373703404795378,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.12473235896322876,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.14677100500557572,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.1390765029937029,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0813396800076589,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.057549618068151176,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04352569894399494,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04320739698596299,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04736527008935809,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.039664029027335346,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04068505298346281,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03902151307556778,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03927838895469904,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03914045891724527,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02592223894316703,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025812258943915367,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025943664950318635,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025872351019643247,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025913332938216627,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04159958299715072,vgg_model->finetune(0)
