value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005434069316834211,vgg_model,vgg_model,CIFAR10,l2,SAC,Random,test,20
0.24426887929439545,0.0000772849889472127,vgg_model,vgg13(0),CIFAR10,l2,SAC,Random,test,20
0.31959226727485657,0.00006442307494580746,vgg_model,vgg13(1),CIFAR10,l2,SAC,Random,test,20
0.24503196775913239,0.00006241898518055677,vgg_model,vgg13(2),CIFAR10,l2,SAC,Random,test,20
0.2545807659626007,0.00006114598363637924,vgg_model,vgg13(3),CIFAR10,l2,SAC,Random,test,20
0.31915831565856934,0.0000612880103290081,vgg_model,vgg13(4),CIFAR10,l2,SAC,Random,test,20
0.3716661334037781,0.00006186193786561489,vgg_model,resnet18(5),CIFAR10,l2,SAC,Random,test,20
0.35257354378700256,0.00007635005749762058,vgg_model,resnet18(6),CIFAR10,l2,SAC,Random,test,20
0.4082450568675995,0.00005980499554425478,vgg_model,resnet18(7),CIFAR10,l2,SAC,Random,test,20
0.4240385591983795,0.00007005897350609303,vgg_model,resnet18(8),CIFAR10,l2,SAC,Random,test,20
0.3955674171447754,0.00005870091263204813,vgg_model,resnet18(9),CIFAR10,l2,SAC,Random,test,20
0.36980873346328735,0.00005967891775071621,vgg_model,densenet121(10),CIFAR10,l2,SAC,Random,test,20
0.41491904854774475,0.00007050600834190845,vgg_model,densenet121(11),CIFAR10,l2,SAC,Random,test,20
0.36671555042266846,0.00006716500502079725,vgg_model,densenet121(12),CIFAR10,l2,SAC,Random,test,20
0.3985122740268707,0.00005971500650048256,vgg_model,densenet121(13),CIFAR10,l2,SAC,Random,test,20
0.3579796254634857,0.00006962299812585115,vgg_model,densenet121(14),CIFAR10,l2,SAC,Random,test,20
0.38440096378326416,0.00006068905349820852,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Random,test,20
0.4083826541900635,0.000060001970268785954,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Random,test,20
0.3942047953605652,0.000060721999034285545,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Random,test,20
0.38847678899765015,0.000059901038184762,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Random,test,20
0.3524264693260193,0.00005862605758011341,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Random,test,20
0.30238956212997437,0.00005826191045343876,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Random,test,20
0.2877633571624756,0.000057766097597777843,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Random,test,20
0.31276023387908936,0.000058470992371439934,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Random,test,20
0.33644914627075195,0.00005739100743085146,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Random,test,20
0.35899022221565247,0.00005835492629557848,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Random,test,20
0.397646963596344,0.000058330013416707516,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Random,test,20
0.42771071195602417,0.00005852500908076763,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Random,test,20
0.37997713685035706,0.00005853001493960619,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Random,test,20
0.39014455676078796,0.00005851907189935446,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Random,test,20
0.42580869793891907,0.00005875702481716871,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Random,test,20
0.08172668516635895,0.000059110927395522594,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Random,test,20
0.08873388916254044,0.00005878903903067112,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Random,test,20
0.08110145479440689,0.00005856901407241821,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Random,test,20
0.08747928589582443,0.000058733043260872364,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,Random,test,20
0.08693119883537292,0.000058409059420228004,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,Random,test,20
0.08878856152296066,0.00005887297447770834,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,Random,test,20
0.08519738167524338,0.00005744898226112127,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,Random,test,20
