value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.0728835775353218e-7,0.0007083150558173656,vgg_model,vgg_model,CIFAR10,cosine,Logits,Adversarial,test,20
0.1841774880886078,0.00012464099563658237,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Adversarial,test,20
0.1868918389081955,0.00010594306513667107,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Adversarial,test,20
0.1547599583864212,0.00010174501221626997,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Adversarial,test,20
0.15527835488319397,0.00010085396934300661,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Adversarial,test,20
0.17692020535469055,0.00010202196426689625,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Adversarial,test,20
0.22848081588745117,0.00010227598249912262,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Adversarial,test,20
0.23239949345588684,0.00010427797678858042,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Adversarial,test,20
0.2636491656303406,0.00009922997560352087,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Adversarial,test,20
0.2438482791185379,0.00010151206515729427,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Adversarial,test,20
0.25491660833358765,0.00010042591020464897,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Adversarial,test,20
0.2557629942893982,0.00010138994548469782,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Adversarial,test,20
0.28530293703079224,0.00026357604656368494,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Adversarial,test,20
0.24897105991840363,0.00010874599684029818,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Adversarial,test,20
0.26098114252090454,0.00009883695747703314,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Adversarial,test,20
0.2777596116065979,0.00009892706293612719,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Adversarial,test,20
0.22010917961597443,0.00010211893822997808,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Adversarial,test,20
0.212407186627388,0.00009930005762726068,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Adversarial,test,20
0.1958480328321457,0.0001008379040285945,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Adversarial,test,20
0.2136143147945404,0.0002437330549582839,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Adversarial,test,20
0.23473377525806427,0.00009799492545425892,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Adversarial,test,20
0.23631028831005096,0.0000995970331132412,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Adversarial,test,20
0.21509847044944763,0.00010029599070549011,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Adversarial,test,20
0.25577935576438904,0.0002366399858146906,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Adversarial,test,20
0.20140841603279114,0.00010864599607884884,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Adversarial,test,20
0.20710960030555725,0.0000978279858827591,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Adversarial,test,20
0.2388240396976471,0.00010580697562545538,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Adversarial,test,20
0.2776871919631958,0.00010058900807052851,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Adversarial,test,20
0.2579650580883026,0.00009834894444793463,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Adversarial,test,20
0.2422068864107132,0.00009992602281272411,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Adversarial,test,20
0.24508149921894073,0.00009976699948310852,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Adversarial,test,20
0.006140667013823986,0.00010058004409074783,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Adversarial,test,20
0.007593637797981501,0.0000983980717137456,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Adversarial,test,20
0.006230575032532215,0.00010622700210660696,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Adversarial,test,20
0.006607872433960438,0.00009777292143553495,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Adversarial,test,20
0.006822541356086731,0.00009766709990799427,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,Adversarial,test,20
0.007993033155798912,0.00011313206050544977,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,Adversarial,test,20
0.006638997700065374,0.00009899807628244162,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,Adversarial,test,20
0.006934711243957281,0.00009841402061283588,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,Adversarial,test,20
0.006593072321265936,0.00009915803093463182,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,Adversarial,test,20
0.006391146685928106,0.00009876594413071871,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,Adversarial,test,20
0.023596325889229774,0.00009815196972340345,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,Adversarial,test,20
0.025091499090194702,0.0001130889868363738,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,Adversarial,test,20
0.023849472403526306,0.0000985009828582406,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,Adversarial,test,20
0.024174725636839867,0.0002373449970036745,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,Logits,Adversarial,test,20
0.02578941360116005,0.00010699592530727386,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,Logits,Adversarial,test,20
0.018919089809060097,0.00009787001181393862,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,Logits,Adversarial,test,20
0.022848840802907944,0.00009746698196977377,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,Logits,Adversarial,test,20
0.03635469451546669,0.00009789492469280958,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,Logits,Adversarial,test,20
0.024603229016065598,0.00010383501648902893,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,cosine,Logits,Adversarial,test,20
0.014929747208952904,0.00009868305642157793,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,cosine,Logits,Adversarial,test,20
0.000059908627008553594,0.000289962044917047,vgg_model,vgg_model->fineprune(0),CIFAR10,cosine,Logits,Adversarial,test,20
0.01166861318051815,0.00009953905828297138,vgg_model,vgg_model->fineprune(1),CIFAR10,cosine,Logits,Adversarial,test,20
0.015560087747871876,0.00010429602116346359,vgg_model,vgg_model->fineprune(2),CIFAR10,cosine,Logits,Adversarial,test,20
0.02715287171304226,0.00009896198753267527,vgg_model,vgg_model->fineprune(3),CIFAR10,cosine,Logits,Adversarial,test,20
0.03890800476074219,0.00009921600576490164,vgg_model,vgg_model->fineprune(4),CIFAR10,cosine,Logits,Adversarial,test,20
0.03922465071082115,0.00012181408237665892,vgg_model,vgg_model->fineprune(5),CIFAR10,cosine,Logits,Adversarial,test,20
0.05825623869895935,0.00010036397725343704,vgg_model,vgg_model->fineprune(6),CIFAR10,cosine,Logits,Adversarial,test,20
0.06517744809389114,0.00009843404404819012,vgg_model,vgg_model->fineprune(7),CIFAR10,cosine,Logits,Adversarial,test,20
0.07725395262241364,0.00010423304047435522,vgg_model,vgg_model->fineprune(8),CIFAR10,cosine,Logits,Adversarial,test,20
0.09028521925210953,0.00010396004654467106,vgg_model,vgg_model->fineprune(9),CIFAR10,cosine,Logits,Adversarial,test,20
0.08800869435071945,0.00010348809882998466,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1318325698375702,0.00009963591583073139,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,cosine,Logits,Adversarial,test,20
0.0831156000494957,0.0000990809639915824,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,cosine,Logits,Adversarial,test,20
0.09710351377725601,0.00009870505891740322,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,cosine,Logits,Adversarial,test,20
0.10110457241535187,0.00011446303687989712,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,cosine,Logits,Adversarial,test,20
0.18077486753463745,0.00009842601139098406,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,cosine,Logits,Adversarial,test,20
0.19954827427864075,0.00009826803579926491,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,cosine,Logits,Adversarial,test,20
0.17253389954566956,0.00009894091635942459,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,cosine,Logits,Adversarial,test,20
0.2072310447692871,0.00009994697757065296,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,cosine,Logits,Adversarial,test,20
0.19448156654834747,0.00009803194552659988,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,cosine,Logits,Adversarial,test,20
0.20542438328266144,0.00010657601524144411,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,cosine,Logits,Adversarial,test,20
0.19485729932785034,0.00009656802285462618,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,cosine,Logits,Adversarial,test,20
0.20255282521247864,0.00022580206859856844,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,cosine,Logits,Adversarial,test,20
0.19399675726890564,0.00009750295430421829,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,cosine,Logits,Adversarial,test,20
0.20781275629997253,0.00009824603330343962,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,cosine,Logits,Adversarial,test,20
0.16703273355960846,0.00009977200534194708,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1645708829164505,0.0001001299824565649,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,cosine,Logits,Adversarial,test,20
0.18244615197181702,0.00009761506225913763,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1902478039264679,0.0000982009805738926,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,cosine,Logits,Adversarial,test,20
0.14586959779262543,0.00009773904457688332,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,cosine,Logits,Adversarial,test,20
0.15918917953968048,0.00011289096437394619,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1948860138654709,0.00009795499499887228,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,cosine,Logits,Adversarial,test,20
0.16128000617027283,0.00009735196363180876,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,cosine,Logits,Adversarial,test,20
0.16289427876472473,0.00009877199772745371,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1753840148448944,0.000250271987169981,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,cosine,Logits,Adversarial,test,20
0.18295662105083466,0.00024126097559928894,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,cosine,Logits,Adversarial,test,20
0.2178286612033844,0.00009887199848890305,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,cosine,Logits,Adversarial,test,20
0.17262688279151917,0.00009944802150130272,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,cosine,Logits,Adversarial,test,20
0.19457273185253143,0.00009863707236945629,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,cosine,Logits,Adversarial,test,20
0.17226146161556244,0.00009768595919013023,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1970408856868744,0.0000973240239545703,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,cosine,Logits,Adversarial,test,20
0.20764505863189697,0.00009776698425412178,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,cosine,Logits,Adversarial,test,20
0.2089954912662506,0.00009674893226474524,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,cosine,Logits,Adversarial,test,20
0.19955098628997803,0.00011605897452682257,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,cosine,Logits,Adversarial,test,20
0.2356012761592865,0.00010284699965268373,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1865106225013733,0.00009866105392575264,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,cosine,Logits,Adversarial,test,20
0.20070569217205048,0.00009774405043572187,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,cosine,Logits,Adversarial,test,20
0.18309983611106873,0.00010393303819000721,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,cosine,Logits,Adversarial,test,20
0.20841343700885773,0.00010139599908143282,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,cosine,Logits,Adversarial,test,20
0.1687701791524887,0.00009864300955086946,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 19)",CIFAR10,cosine,Logits,Adversarial,test,20
0.014302450232207775,0.00022770697250962257,vgg_model,"vgg_model->probit_extraction(vgg13, 0)",CIFAR10,cosine,Logits,Adversarial,test,20
0.0121943149715662,0.0001008759718388319,vgg_model,"vgg_model->probit_extraction(vgg13, 1)",CIFAR10,cosine,Logits,Adversarial,test,20
0.01593691110610962,0.00009873707313090563,vgg_model,"vgg_model->probit_extraction(vgg13, 2)",CIFAR10,cosine,Logits,Adversarial,test,20
0.021043866872787476,0.00009744195267558098,vgg_model,"vgg_model->probit_extraction(vgg13, 3)",CIFAR10,cosine,Logits,Adversarial,test,20
0.013811823911964893,0.00023045495618134737,vgg_model,"vgg_model->probit_extraction(vgg13, 4)",CIFAR10,cosine,Logits,Adversarial,test,20
0.10794417560100555,0.00010080798529088497,vgg_model,"vgg_model->probit_extraction(resnet18, 5)",CIFAR10,cosine,Logits,Adversarial,test,20
0.09312411397695541,0.00010446598753333092,vgg_model,"vgg_model->probit_extraction(resnet18, 6)",CIFAR10,cosine,Logits,Adversarial,test,20
0.0877857580780983,0.00011241307947784662,vgg_model,"vgg_model->probit_extraction(resnet18, 7)",CIFAR10,cosine,Logits,Adversarial,test,20
0.08824785053730011,0.00009894708637148142,vgg_model,"vgg_model->probit_extraction(resnet18, 8)",CIFAR10,cosine,Logits,Adversarial,test,20
0.07999448478221893,0.00009672495070844889,vgg_model,"vgg_model->probit_extraction(resnet18, 9)",CIFAR10,cosine,Logits,Adversarial,test,20
0.0765552967786789,0.00010676193051040173,vgg_model,"vgg_model->probit_extraction(densenet121, 10)",CIFAR10,cosine,Logits,Adversarial,test,20
0.13090547919273376,0.00010309205390512943,vgg_model,"vgg_model->probit_extraction(densenet121, 11)",CIFAR10,cosine,Logits,Adversarial,test,20
0.08311960846185684,0.00009786395821720362,vgg_model,"vgg_model->probit_extraction(densenet121, 12)",CIFAR10,cosine,Logits,Adversarial,test,20
0.08616723120212555,0.00009733706247061491,vgg_model,"vgg_model->probit_extraction(densenet121, 13)",CIFAR10,cosine,Logits,Adversarial,test,20
0.10482360422611237,0.00010678404942154884,vgg_model,"vgg_model->probit_extraction(densenet121, 14)",CIFAR10,cosine,Logits,Adversarial,test,20
0.06665517389774323,0.00009892298839986324,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 15)",CIFAR10,cosine,Logits,Adversarial,test,20
0.06859052181243896,0.00011345301754772663,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 16)",CIFAR10,cosine,Logits,Adversarial,test,20
0.0662655383348465,0.0002267289673909545,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 17)",CIFAR10,cosine,Logits,Adversarial,test,20
0.09353835880756378,0.00010435003787279129,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 18)",CIFAR10,cosine,Logits,Adversarial,test,20
0.08906694501638412,0.00011080305557698011,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 19)",CIFAR10,cosine,Logits,Adversarial,test,20
