value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00042298599146306515,vgg_model,vgg_model,CIFAR10,hamming,HardDDV,Adversarial,test,20
0.30000001192092896,0.00006822403520345688,vgg_model,vgg13(0),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.00005393300671130419,vgg_model,vgg13(1),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.30000001192092896,0.00005199795123189688,vgg_model,vgg13(2),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.00005226396024227142,vgg_model,vgg13(3),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.00005126302130520344,vgg_model,vgg13(4),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.000051498995162546635,vgg_model,resnet18(5),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.000051956973038613796,vgg_model,resnet18(6),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.0000512079568579793,vgg_model,resnet18(7),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.000050558941438794136,vgg_model,resnet18(8),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.00004922901280224323,vgg_model,resnet18(9),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.0000498300651088357,vgg_model,densenet121(10),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.00004984589759260416,vgg_model,densenet121(11),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.000050298054702579975,vgg_model,densenet121(12),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.0000499519519507885,vgg_model,densenet121(13),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.00004986301064491272,vgg_model,densenet121(14),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.00004986790008842945,vgg_model,mobilenet_v2(15),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.00004948803689330816,vgg_model,mobilenet_v2(16),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.4000000059604645,0.00005110201891511679,vgg_model,mobilenet_v2(17),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.00005114602390676737,vgg_model,mobilenet_v2(18),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.000049697933718562126,vgg_model,mobilenet_v2(19),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.000050588976591825485,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.000049393973313272,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,HardDDV,Adversarial,test,20
0.5,0.000049581052735447884,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,HardDDV,Adversarial,test,20
