dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,50,vgg_model,0.23692247294820845,
CIFAR10,Random,SAC,test,50,vgg_model,0.007713549071922898,vgg_model
CIFAR10,Random,SAC,test,50,vgg_model,0.005992184043861926,vgg13(0)
CIFAR10,Random,SAC,test,50,vgg_model,0.005642675911076367,vgg13(1)
CIFAR10,Random,SAC,test,50,vgg_model,0.006253059022128582,vgg13(2)
CIFAR10,Random,SAC,test,50,vgg_model,0.005683433962985873,vgg13(3)
CIFAR10,Random,SAC,test,50,vgg_model,0.005663373973220587,vgg13(4)
CIFAR10,Random,SAC,test,50,vgg_model,0.027406575973145664,resnet18(5)
CIFAR10,Random,SAC,test,50,vgg_model,0.004750184016302228,resnet18(6)
CIFAR10,Random,SAC,test,50,vgg_model,0.004688710905611515,resnet18(7)
CIFAR10,Random,SAC,test,50,vgg_model,0.004495147964917123,resnet18(8)
CIFAR10,Random,SAC,test,50,vgg_model,0.004637444042600691,resnet18(9)
CIFAR10,Random,SAC,test,50,vgg_model,0.06500967708416283,densenet121(10)
CIFAR10,Random,SAC,test,50,vgg_model,0.01770755008328706,densenet121(11)
CIFAR10,Random,SAC,test,50,vgg_model,0.018063616007566452,densenet121(12)
CIFAR10,Random,SAC,test,50,vgg_model,0.018510297988541424,densenet121(13)
CIFAR10,Random,SAC,test,50,vgg_model,0.018055459950119257,densenet121(14)
CIFAR10,Random,SAC,test,50,vgg_model,0.023917994112707675,mobilenet_v2(15)
CIFAR10,Random,SAC,test,50,vgg_model,0.008021136978641152,mobilenet_v2(16)
CIFAR10,Random,SAC,test,50,vgg_model,0.007324195932596922,mobilenet_v2(17)
CIFAR10,Random,SAC,test,50,vgg_model,0.0069973740028217435,mobilenet_v2(18)
CIFAR10,Random,SAC,test,50,vgg_model,0.007366691017523408,mobilenet_v2(19)
CIFAR10,Random,SAC,test,50,vgg_model,0.007095152046531439,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,50,vgg_model,0.007152942009270191,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,50,vgg_model,0.0074404190527275205,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,50,vgg_model,0.007154320017434657,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,50,vgg_model,0.007213428965769708,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,50,vgg_model,0.00462493603117764,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,50,vgg_model,0.004634955897927284,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,50,vgg_model,0.004759093979373574,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,50,vgg_model,0.004443672951310873,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,50,vgg_model,0.0044997899094596505,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,50,vgg_model,0.007172564975917339,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,50,vgg_model,0.007142778020352125,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,50,vgg_model,0.007619692012667656,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,50,vgg_model,0.007195655955001712,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,50,vgg_model,0.0071393989492207766,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,50,vgg_model,0.007127919001504779,vgg_model->finetune(5)
CIFAR10,Random,SAC,test,50,vgg_model,0.006992156966589391,vgg_model->finetune(6)
CIFAR10,Random,SAC,test,50,vgg_model,0.007128312950953841,vgg_model->finetune(7)
CIFAR10,Random,SAC,test,50,vgg_model,0.007639507995918393,vgg_model->finetune(8)
CIFAR10,Random,SAC,test,50,vgg_model,0.007155066006816924,vgg_model->finetune(9)
CIFAR10,Random,SAC,test,50,vgg_model,0.007169274031184614,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007146548014134169,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007205998059362173,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007164450013078749,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,SAC,test,50,vgg_model,0.0072184118907898664,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007170015014708042,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007160492008551955,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007189127034507692,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007171754026785493,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,SAC,test,50,vgg_model,0.007219048100523651,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,SAC,test,50,vgg_model,0.011447965982370079,vgg_model->fineprune(0)
CIFAR10,Random,SAC,test,50,vgg_model,0.008331223973073065,vgg_model->fineprune(1)
CIFAR10,Random,SAC,test,50,vgg_model,0.014456506003625691,vgg_model->fineprune(2)
CIFAR10,Random,SAC,test,50,vgg_model,0.0074590250151231885,vgg_model->fineprune(3)
CIFAR10,Random,SAC,test,50,vgg_model,0.00744161696638912,vgg_model->fineprune(4)
CIFAR10,Random,SAC,test,50,vgg_model,0.00745531206484884,vgg_model->fineprune(5)
CIFAR10,Random,SAC,test,50,vgg_model,0.007897907053120434,vgg_model->fineprune(6)
CIFAR10,Random,SAC,test,50,vgg_model,0.00748176802881062,vgg_model->fineprune(7)
CIFAR10,Random,SAC,test,50,vgg_model,0.008256440050899982,vgg_model->fineprune(8)
CIFAR10,Random,SAC,test,50,vgg_model,0.008544223965145648,vgg_model->fineprune(9)
CIFAR10,Random,SAC,test,50,vgg_model,0.005659715970978141,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,50,vgg_model,0.005700328969396651,"vgg_model->label_extraction(vgg13, 1)"
