dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.24273000098764896,
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04269459401257336,vgg_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.031052250997163355,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03135778394062072,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03109092207159847,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.031081557972356677,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03120774799026549,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.06934048898983747,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02960351901128888,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029461112921126187,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029844920965842903,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029438580968417227,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.2254909269977361,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.14085947908461094,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.13933121296577156,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.1396810740698129,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.1410440659383312,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.08503295900300145,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.05306656192988157,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.053205934003926814,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.053137887036427855,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.052880324074067175,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03910500893834978,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.039082187111489475,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03927610407117754,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03910428402014077,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03939371299929917,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029668114962987602,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0295370559906587,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029566289973445237,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02954200201202184,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029618860920891166,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03973409894388169,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04274314595386386,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03977899707388133,vgg_model->finetune(2)
