dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.25287029205355793,
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.043080626986920834,vgg_model
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.034773285035043955,vgg13(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03313271701335907,vgg13(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03359330608509481,vgg13(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.033203472034074366,vgg13(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03319411398842931,vgg13(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.07313322194386274,resnet18(5)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.028884047060273588,resnet18(6)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.028886458952911198,resnet18(7)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.02882899797987193,resnet18(8)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.02894057601224631,resnet18(9)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.2159233740530908,densenet121(10)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.13095925701782107,densenet121(11)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.1308855980169028,densenet121(12)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.13114742492325604,densenet121(13)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.13520858401898295,densenet121(14)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.07917239901144058,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04818700905889273,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.048055509920232,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.048079616972245276,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.048086798982694745,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0422634759452194,vgg16_bn_cifar10C(0)
