value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005624520126730204,vgg_model,vgg_model,CIFAR10,l2,SAC,RandomSubsample10,test,50
0.2590090334415436,0.00009131897240877151,vgg_model,vgg13(0),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3301282227039337,0.00008055707439780235,vgg_model,vgg13(1),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.28460025787353516,0.00007470999844372272,vgg_model,vgg13(2),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.286312460899353,0.00006467802450060844,vgg_model,vgg13(3),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.29901552200317383,0.00006426405161619186,vgg_model,vgg13(4),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.2838888466358185,0.00006722996477037668,vgg_model,resnet18(5),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.30161425471305847,0.00006744405254721642,vgg_model,resnet18(6),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.23509269952774048,0.00006450794171541929,vgg_model,resnet18(7),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3538498878479004,0.00007149402517825365,vgg_model,resnet18(8),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3070117235183716,0.00006493204273283482,vgg_model,resnet18(9),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3825487792491913,0.00006330700125545263,vgg_model,densenet121(10),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3076394200325012,0.00006276101339608431,vgg_model,densenet121(11),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.4038974940776825,0.00006200594361871481,vgg_model,densenet121(12),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.37536078691482544,0.0000622669467702508,vgg_model,densenet121(13),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3396804928779602,0.00006148905958980322,vgg_model,densenet121(14),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.26991015672683716,0.000061027007177472115,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3251326084136963,0.00006075599230825901,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.46265265345573425,0.00006811600178480148,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.31408384442329407,0.00006143597420305014,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.33603715896606445,0.000061003025621175766,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.2537305951118469,0.00006157602183520794,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.24885722994804382,0.000063554965890944,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.35582342743873596,0.00006229802966117859,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.28202447295188904,0.00006215798202902079,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.28237447142601013,0.00006093899719417095,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.2854125499725342,0.00006031198427081108,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.33368125557899475,0.000060210004448890686,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.28882625699043274,0.00006128300447016954,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.32882145047187805,0.000060551101341843605,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.27357277274131775,0.00006119604222476482,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.10525915026664734,0.00006083608604967594,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.11354725062847137,0.00006196589674800634,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.10008157044649124,0.00006112596020102501,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.0979197770357132,0.00006253202445805073,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.10361802577972412,0.00006165809463709593,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1178160235285759,0.0000610200222581625,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1028469130396843,0.00006104109343141317,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.10193977504968643,0.0000601370120421052,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1013178825378418,0.00006128894165158272,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.09763447195291519,0.00006116996519267559,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.18979549407958984,0.00006165902595967054,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.19874237477779388,0.0000608289847150445,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.19608734548091888,0.00006351899355649948,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.199017733335495,0.000060452031902968884,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.20030571520328522,0.00006991100963205099,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.13392607867717743,0.00006459897849708796,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1440170705318451,0.00007561501115560532,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.16214211285114288,0.00006159103941172361,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1446453481912613,0.0000650020083412528,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.13821059465408325,0.00006146007217466831,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,RandomSubsample10,test,50
0.014563871547579765,0.0000614189775660634,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.0968928411602974,0.00006195297464728355,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.08659131824970245,0.00006165099330246449,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1153518557548523,0.00006188801489770412,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1402885615825653,0.00006167509127408266,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.13741551339626312,0.00007289799395948648,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.1415269523859024,0.00006370898336172104,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.14761385321617126,0.00006123993080109358,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.19425949454307556,0.00006105296779423952,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.16375946998596191,0.00006383692380040884,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,RandomSubsample10,test,50
