dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,400,vgg_model,0.24764030904043466,
CIFAR10,Negative,SAC,test,400,vgg_model,0.04147437389474362,vgg_model
CIFAR10,Negative,SAC,test,400,vgg_model,0.032202237052842975,vgg13(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03195601690094918,vgg13(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.0319021949544549,vgg13(2)
CIFAR10,Negative,SAC,test,400,vgg_model,0.033044532989151776,vgg13(3)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03303299203980714,vgg13(4)
CIFAR10,Negative,SAC,test,400,vgg_model,0.07328779192175716,resnet18(5)
CIFAR10,Negative,SAC,test,400,vgg_model,0.025924287037923932,resnet18(6)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026071024010889232,resnet18(7)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026775298989377916,resnet18(8)
CIFAR10,Negative,SAC,test,400,vgg_model,0.025980527978390455,resnet18(9)
CIFAR10,Negative,SAC,test,400,vgg_model,0.196912107989192,densenet121(10)
CIFAR10,Negative,SAC,test,400,vgg_model,0.11358075705356896,densenet121(11)
CIFAR10,Negative,SAC,test,400,vgg_model,0.1139020660193637,densenet121(12)
CIFAR10,Negative,SAC,test,400,vgg_model,0.11359494202770293,densenet121(13)
CIFAR10,Negative,SAC,test,400,vgg_model,0.11381209001410753,densenet121(14)
CIFAR10,Negative,SAC,test,400,vgg_model,0.07353445899207145,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,400,vgg_model,0.042637313017621636,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04280282510444522,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,400,vgg_model,0.042603516951203346,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04295290494337678,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,400,vgg_model,0.038602674030698836,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03860782703850418,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03858269203919917,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,400,vgg_model,0.0385594890685752,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03859929204918444,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026040283031761646,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026005325955338776,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026062960969284177,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026064321980811656,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026091469917446375,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03853626910131425,vgg_model->finetune(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03903890505898744,vgg_model->finetune(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03852485795505345,vgg_model->finetune(2)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04200720100197941,vgg_model->finetune(3)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03855377505533397,vgg_model->finetune(4)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03852242499124259,vgg_model->finetune(5)
CIFAR10,Negative,SAC,test,400,vgg_model,0.0384940659860149,vgg_model->finetune(6)
CIFAR10,Negative,SAC,test,400,vgg_model,0.039149830932728946,vgg_model->finetune(7)
CIFAR10,Negative,SAC,test,400,vgg_model,0.038556810002774,vgg_model->finetune(8)
CIFAR10,Negative,SAC,test,400,vgg_model,0.0385677320882678,vgg_model->finetune(9)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03859821206424385,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03857966908253729,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.0385436579817906,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03856608900241554,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03859400004148483,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03856571507640183,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03856392600573599,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03857445495668799,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03908712195698172,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03866355598438531,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.046415397082455456,vgg_model->fineprune(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04574845498427749,vgg_model->fineprune(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.041298538097180426,vgg_model->fineprune(2)
