value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005867520812898874,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Adversarial,test,20
0.24494896829128265,0.00009144702926278114,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Adversarial,test,20
0.2828426957130432,0.00008045497816056013,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Adversarial,test,20
0.24494896829128265,0.00007313198875635862,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Adversarial,test,20
0.36055511236190796,0.00007349997758865356,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Adversarial,test,20
0.2828426957130432,0.0000722990371286869,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Adversarial,test,20
0.273861289024353,0.00007277692202478647,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Adversarial,test,20
0.29154759645462036,0.00007466506212949753,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Adversarial,test,20
0.2828426957130432,0.00007186993025243282,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Adversarial,test,20
0.2828426957130432,0.00007415306754410267,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Adversarial,test,20
0.273861289024353,0.00007055792957544327,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Adversarial,test,20
0.273861289024353,0.00007089308928698301,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Adversarial,test,20
0.273861289024353,0.00006861297879368067,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Adversarial,test,20
0.2828426957130432,0.00006893696263432503,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Adversarial,test,20
0.273861289024353,0.0000681999372318387,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Adversarial,test,20
0.30822068452835083,0.00006972800474613905,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Adversarial,test,20
0.30822068452835083,0.00008195696864277124,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Adversarial,test,20
0.2828426957130432,0.00007693201769143343,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Adversarial,test,20
0.2828426957130432,0.00008123298175632954,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Adversarial,test,20
0.24494896829128265,0.000068227993324399,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Adversarial,test,20
0.33166247606277466,0.00007422501221299171,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Adversarial,test,20
