dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.18895441805943847,
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.005172409932129085,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0032273170072585344,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003138184896670282,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003129911026917398,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031376639381051064,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031358470441773534,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.031121195061132312,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003811857895925641,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037407829659059644,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036883170250803232,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003814309951849282,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.06156327296048403,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.017045601038262248,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01729045796673745,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01860963203944266,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.017827318981289864,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.023118013981729746,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0067321170354261994,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00655378692317754,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006574485916644335,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006705862004309893,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004189021070487797,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004121611942537129,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0042663500644266605,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004211184103041887,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004175873007625341,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003710406948812306,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036595320561900735,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037111580604687333,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037444729823619127,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036752059822902083,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004213499021716416,vgg_model->finetune(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004195646964944899,vgg_model->finetune(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004157355986535549,vgg_model->finetune(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004167990060523152,vgg_model->finetune(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004223415977321565,vgg_model->finetune(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00413517199922353,vgg_model->finetune(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004204445984214544,vgg_model->finetune(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004172834102064371,vgg_model->finetune(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004125718958675861,vgg_model->finetune(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004178022965788841,vgg_model->finetune(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004146681050769985,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00415627402253449,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004194415989331901,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004151704953983426,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004166012047789991,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004166044993326068,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004126284038648009,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004165626014582813,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004180037067271769,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004128396976739168,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.008871597005054355,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004693220951594412,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004763564909808338,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00475220603402704,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004770530038513243,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004715855931863189,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004689850029535592,vgg_model->fineprune(6)
