dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.23758846696000546,
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021852429024875164,vgg_model
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017576551996171474,vgg13(0)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017708596074953675,vgg13(1)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01719376794062555,vgg13(2)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017361738020554185,vgg13(3)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01714784000068903,vgg13(4)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.05421421700157225,resnet18(5)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.018491931026801467,resnet18(6)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0167801029747352,resnet18(7)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016654471983201802,resnet18(8)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01667600602377206,resnet18(9)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.17099193995818496,densenet121(10)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0800956980092451,densenet121(11)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0794110270217061,densenet121(12)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0793737469939515,densenet121(13)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07996133202686906,densenet121(14)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.06133095198310912,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02989110699854791,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029781920020468533,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.03000460600014776,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.03001817490439862,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023416221025399864,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023592096054926515,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023437676019966602,vgg16_bn_cifar10C(2)
