dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,10,vgg_model,1.9162755919387564,
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004238886991515756,vgg_model
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003126750001683831,vgg13(0)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0030644129728898406,vgg13(1)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003113802056759596,vgg13(2)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.00305716204456985,vgg13(3)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0030601780163124204,vgg13(4)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.15676324302330613,resnet18(5)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0037381290458142757,resnet18(6)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.00371562410145998,resnet18(7)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003683221060782671,resnet18(8)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003713979967869818,resnet18(9)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.12642678106203675,densenet121(10)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.016705116955563426,densenet121(11)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.016783596016466618,densenet121(12)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.016775846015661955,densenet121(13)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.01676210795994848,densenet121(14)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.07811436196789145,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.006504392018541694,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.006478487979620695,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.006521575967781246,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.006462331977672875,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004155466100201011,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004146359977312386,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0041588069871068,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004146522027440369,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004167058039456606,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003760516061447561,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0037205800181254745,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0037983839865773916,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0037694890052080154,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0037413969403132796,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004161578952334821,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004147759987972677,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004148965002968907,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0041601849952712655,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004152187029831111,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004161424934864044,vgg_model->finetune(5)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004140659002587199,vgg_model->finetune(6)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004130808054469526,vgg_model->finetune(7)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004133529029786587,vgg_model->finetune(8)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004130111890845001,vgg_model->finetune(9)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004134224960580468,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004117982927709818,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004080772981978953,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004086979082785547,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004129283013753593,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.00409616797696799,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004101822036318481,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0040830629877746105,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004071376984938979,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004140497068874538,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,HardSAC,test,10,vgg_model,0.01004915195517242,vgg_model->fineprune(0)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.00482999999076128,vgg_model->fineprune(1)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004801970906555653,vgg_model->fineprune(2)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004853066988289356,vgg_model->fineprune(3)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004884421010501683,vgg_model->fineprune(4)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004748003091663122,vgg_model->fineprune(5)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004779160022735596,vgg_model->fineprune(6)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004789831000380218,vgg_model->fineprune(7)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004803396994248033,vgg_model->fineprune(8)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004732275963760912,vgg_model->fineprune(9)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0031051429687067866,"vgg_model->label_extraction(vgg13, 0)"
