value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003704790724441409,vgg_model,vgg_model,CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.6499999761581421,0.000053936964832246304,vgg_model,vgg13(0),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.6499999761581421,0.0000461450545117259,vgg_model,vgg13(1),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.550000011920929,0.00004516704939305782,vgg_model,vgg13(2),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.550000011920929,0.000044850981794297695,vgg_model,vgg13(3),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.550000011920929,0.000045513035729527473,vgg_model,vgg13(4),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.550000011920929,0.000045086024329066277,vgg_model,resnet18(5),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.10000000149011612,0.00004649301990866661,vgg_model,resnet18(6),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.10000000149011612,0.000044220942072570324,vgg_model,resnet18(7),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.20000000298023224,0.000043890089727938175,vgg_model,resnet18(8),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.20000000298023224,0.00004426098894327879,vgg_model,resnet18(9),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.550000011920929,0.00004279997665435076,vgg_model,densenet121(10),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.6499999761581421,0.00004297296982258558,vgg_model,densenet121(11),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.20000000298023224,0.00004305504262447357,vgg_model,densenet121(12),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.6499999761581421,0.00004245201125741005,vgg_model,densenet121(13),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.10000000149011612,0.000041857012547552586,vgg_model,densenet121(14),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.800000011920929,0.00004318996798247099,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.25,0.00009592494461685419,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.699999988079071,0.000042652012780308723,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.699999988079071,0.000042413012124598026,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.800000011920929,0.000041616964153945446,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.10000000149011612,0.0000417809933423996,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.10000000149011612,0.00004314200486987829,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.550000011920929,0.000042779953218996525,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.10000000149011612,0.00004366703797131777,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.10000000149011612,0.00004240602720528841,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.20000000298023224,0.000042272964492440224,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,RandomSubsample10,test,20
0.20000000298023224,0.00004255992826074362,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,RandomSubsample10,test,20
