dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.1838213779265061,
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.004332414013333619,vgg_model
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.003200115985237062,vgg13(0)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.0032084749545902014,vgg13(1)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.0031641999958083034,vgg13(2)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.0032348380191251636,vgg13(3)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.0031498130410909653,vgg13(4)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.03408620599657297,resnet18(5)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.0038091789465397596,resnet18(6)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.003756875987164676,resnet18(7)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.003752031014300883,resnet18(8)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.0037695770151913166,resnet18(9)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.06066220405045897,densenet121(10)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.017307233065366745,densenet121(11)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.01726138894446194,densenet121(12)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.017251659999601543,densenet121(13)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.017058040015399456,densenet121(14)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.023488337988965213,mobilenet_v2(15)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.006743127014487982,mobilenet_v2(16)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.006681840983219445,mobilenet_v2(17)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.006802770076319575,mobilenet_v2(18)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.006709857028909028,mobilenet_v2(19)
CIFAR10,RandomSubsample10,SAC,test,10,vgg_model,0.004543381044641137,vgg16_bn_cifar10C(0)
