value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006005920004099607,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00008575699757784605,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00008589599747210741,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.0000719770323485136,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Random,test,20
0.30822068452835083,0.00008055299986153841,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Random,test,20
0.30000001192092896,0.00008390599396079779,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006955803837627172,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Random,test,20
0.30000001192092896,0.00007287401240319014,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00006881298031657934,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Random,test,20
0.2121320366859436,0.00006946397479623556,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.0000692449975758791,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00007884495425969362,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Random,test,20
0.2121320366859436,0.00008037697989493608,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Random,test,20
0.22360679507255554,0.00006811902858316898,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Random,test,20
0.2121320366859436,0.00006844301242381334,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006726698484271765,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Random,test,20
0.3162277638912201,0.00007915799506008625,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Random,test,20
0.32403701543807983,0.0000683680409565568,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Random,test,20
0.32403701543807983,0.0000806290190666914,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Random,test,20
0.3162277638912201,0.00008360692299902439,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Random,test,20
0.29154759645462036,0.00006945803761482239,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Random,test,20
0.2121320366859436,0.00006810808554291725,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.0000676510389894247,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006754405330866575,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006788806058466434,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00007978396024554968,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006742810364812613,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Random,test,20
0.273861289024353,0.00007157295476645231,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00008121889550238848,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00007182802073657513,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00007919804193079472,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.00008241308387368917,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Random,test,20
0.0,0.00006909191142767668,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.00006830901838839054,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.00006830703932791948,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.00006798701360821724,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.00006856909021735191,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.0000769150210544467,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.0000799789559096098,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.00006776698864996433,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,Random,test,20
0.10000000149011612,0.00006866501644253731,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,Random,test,20
0.29154759645462036,0.00008100597187876701,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006768596358597279,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00008122005965560675,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,Random,test,20
0.30000001192092896,0.00007887603715062141,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.0000705489655956626,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,Random,test,20
0.20000000298023224,0.00007828290108591318,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,Random,test,20
0.2121320366859436,0.00006809399928897619,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,Random,test,20
0.20000000298023224,0.00007609603926539421,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,Random,test,20
0.20000000298023224,0.00006827397737652063,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,Random,test,20
0.20000000298023224,0.000078537967056036,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,Random,test,20
0.0,0.00008275802247226238,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,Random,test,20
0.0,0.00006958201993256807,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,Random,test,20
0.0,0.00008078699465841055,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,Random,test,20
0.0,0.00007900397758930922,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,Random,test,20
0.0,0.00007773400284349918,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,Random,test,20
0.0,0.00008242798503488302,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,Random,test,20
0.18708287179470062,0.00006894092075526714,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,Random,test,20
0.18708287179470062,0.00006932998076081276,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,Random,test,20
0.20000000298023224,0.00007258204277604818,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,Random,test,20
0.18708287179470062,0.00007251393981277943,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,Random,test,20
0.2828426957130432,0.00007917603943496943,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00008059700485318899,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Random,test,20
0.273861289024353,0.00006685999687761068,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Random,test,20
0.24494896829128265,0.00006713101174682379,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00006971205584704876,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Random,test,20
0.273861289024353,0.00006857700645923615,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Random,test,20
0.2828426957130432,0.00006756093353033066,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Random,test,20
0.2828426957130432,0.0000868040369823575,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00006818701513111591,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Random,test,20
0.2121320366859436,0.00008216290734708309,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00006754300557076931,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00006648898124694824,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Random,test,20
0.30000001192092896,0.00006776803638786077,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00007962307427078485,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006846501491963863,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Random,test,20
0.26457512378692627,0.00006761203985661268,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Random,test,20
0.25495097041130066,0.00006737001240253448,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Random,test,20
