dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.30297633702866733,
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.018984073074534535,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0159504609182477,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.015524729969911277,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.015618692035786808,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12962517305277288,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11854265094734728,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.017323357984423637,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.024033045046962798,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.015881829080171883,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.016007137019187212,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01584131200797856,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01595314999576658,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01590505999047309,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11489426402840763,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10873302293475717,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.017276587896049023,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.015405512996949255,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0159185390220955,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.015884065069258213,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01590890099760145,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.015941151068545878,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)"
SDog120,NegativeSubsample10,ZLIME,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01581300306133926,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)"
