value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005497320089489222,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeAugment,test,20
0.41484683752059937,0.0000838619889691472,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4462507367134094,0.00006533705163747072,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeAugment,test,20
0.3975687325000763,0.00006500002928078175,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeAugment,test,20
0.42932525277137756,0.00006310699973255396,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4476562738418579,0.000061960075981915,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeAugment,test,20
0.48943349719047546,0.00006223702803254128,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5032591819763184,0.00006362504791468382,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5147802829742432,0.00006144808139652014,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeAugment,test,20
0.48272305727005005,0.000059595913626253605,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5000930428504944,0.000059703947044909,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5101718306541443,0.000058650970458984375,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4831997752189636,0.00005895702634006739,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4984995722770691,0.00005725794471800327,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeAugment,test,20
0.45691654086112976,0.00005803396925330162,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4949963092803955,0.000058331992477178574,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeAugment,test,20
0.43879973888397217,0.000058709061704576015,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeAugment,test,20
0.48403099179267883,0.000058598932810127735,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeAugment,test,20
0.47824710607528687,0.000060265068896114826,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5213851928710938,0.00005825306288897991,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeAugment,test,20
0.4842650294303894,0.00005836400669068098,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5322492122650146,0.00007149297744035721,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5366220474243164,0.000057792989537119865,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeAugment,test,20
0.499798446893692,0.00005847902502864599,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5087111592292786,0.00005783501546829939,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeAugment,test,20
0.5100992321968079,0.00005764898378401995,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeAugment,test,20
