dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.3070693489862606,
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03656640008557588,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.035989491967484355,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03605080198030919,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03617132501676679,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.3074153120396659,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.27257664303760976,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03665450599510223,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.04661154607310891,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03750919993035495,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.037538778968155384,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.04059251700527966,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03830743697471917,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0423687290167436,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.2797600779449567,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.28123106504790485,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03914867900311947,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03702409996185452,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03750247601419687,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03745509299915284,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.043075104942545295,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03678036096971482,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03743087011389434,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.27960356895346195,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.2852541939355433,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03912473295349628,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0356291210046038,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(resnet18)"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03748203499708325,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->distill()"
SDog120,RandomSubsample10,ZLIME,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03586949605960399,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)"
