value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005826730048283935,vgg_model,vgg_model,CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.4551922678947449,0.00012138800229877234,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5176871418952942,0.00010003906209021807,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5153639316558838,0.00010916998144239187,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.4507771134376526,0.00009546999353915453,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5153639316558838,0.0000958549790084362,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.38052594661712646,0.0000965810613706708,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.3059411644935608,0.0001103400718420744,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.2800000011920929,0.00009549991227686405,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.22978250682353973,0.00009314808994531631,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.2529822289943695,0.00009395706001669168,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.36441734433174133,0.00009455997496843338,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.32249030470848083,0.0000931069953367114,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00013533001765608788,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.4907137453556061,0.00010549102444201708,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.12649111449718475,0.00009361607953906059,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5720139741897583,0.00009291397873312235,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.3322649598121643,0.00009345496073365211,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.29257479310035706,0.00009430700447410345,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.6729041337966919,0.00009304098784923553,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.45694640278816223,0.00009219604544341564,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.36878177523612976,0.00009392097126692533,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.2884441018104553,0.00011532905045896769,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.36769551038742065,0.00010165199637413025,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.17888544499874115,0.00009917200077325106,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.36878177523612976,0.00009200896602123976,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.2497999221086502,0.00009212689474225044,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.37309515476226807,0.00009373202919960022,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.3633180558681488,0.00009211595170199871,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.0,0.00009293295443058014,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.646219789981842,0.00009177392348647118,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009244505781680346,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009163189679384232,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.0000939100282266736,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009184004738926888,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009174796286970377,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009169895201921463,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009157403837889433,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009176007006317377,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.0000920899910852313,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.21908903121948242,0.00009240407962352037,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.30199337005615234,0.00009282003156840801,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.26832816004753113,0.00009254098404198885,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.29664793610572815,0.00009261490777134895,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.30199337005615234,0.0000919209560379386,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.29664793610572815,0.00009213306475430727,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5035871267318726,0.0000922749750316143,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5035871267318726,0.00009299407247453928,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.4931531250476837,0.00009766197763383389,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.4931531250476837,0.00009977805893868208,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5035871267318726,0.00009203399531543255,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.0,0.0000938780140131712,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.3898717761039734,0.00009400199633091688,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.0979795902967453,0.0000918820733204484,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.0979795902967453,0.0000929500674828887,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.44899889826774597,0.00009204295929521322,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.0979795902967453,0.00009361898992210627,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.44899889826774597,0.00009357905946671963,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.44899889826774597,0.00009242503438144922,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.44899889826774597,0.0000921409809961915,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.44899889826774597,0.0000958610326051712,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5440587997436523,0.00009183399379253387,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5075430870056152,0.00009186600800603628,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5075430870056152,0.00009898399002850056,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5003998279571533,0.00009254994802176952,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5130302309989929,0.0001300229923799634,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5321654081344604,0.00010394304990768433,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.32249030470848083,0.00009152700658887625,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5768882036209106,0.00009116705041378736,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.36660605669021606,0.0001050770515576005,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.4445222318172455,0.00011181295849382877,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.19798989593982697,0.00009178207255899906,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5520869493484497,0.00009059894364327192,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.46818798780441284,0.00009126996155828238,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.30854496359825134,0.00009072595275938511,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.5051732063293457,0.00009224202949553728,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.2939387857913971,0.00009111501276493073,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.4507771134376526,0.00009182107169181108,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.33346664905548096,0.00009119999594986439,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.3969886600971222,0.00009145191870629787,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
0.32249030470848083,0.0000908469082787633,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,RandomSubsample10,test,50
