dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,10,vgg_model,0.19217354198917747,
CIFAR10,Negative,SAC,test,10,vgg_model,0.005685269017703831,vgg_model
CIFAR10,Negative,SAC,test,10,vgg_model,0.003407918964512646,vgg13(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0034328739857301116,vgg13(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0034098009346053004,vgg13(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0034276320366188884,vgg13(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0034488739911466837,vgg13(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.03163596708327532,resnet18(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004296811064705253,resnet18(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004301144974306226,resnet18(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0042831560131162405,resnet18(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004300081054680049,resnet18(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.06385805190075189,densenet121(10)
CIFAR10,Negative,SAC,test,10,vgg_model,0.020343858050182462,densenet121(11)
CIFAR10,Negative,SAC,test,10,vgg_model,0.020269975997507572,densenet121(12)
CIFAR10,Negative,SAC,test,10,vgg_model,0.02024651993997395,densenet121(13)
CIFAR10,Negative,SAC,test,10,vgg_model,0.020303444005548954,densenet121(14)
CIFAR10,Negative,SAC,test,10,vgg_model,0.024510174058377743,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,10,vgg_model,0.008030258002690971,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,10,vgg_model,0.00816649291664362,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,10,vgg_model,0.007902651908807456,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,10,vgg_model,0.008021211950108409,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004559310036711395,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004572501056827605,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004577965009957552,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004580848966725171,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0045894799986854196,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004344130051322281,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004257651977241039,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004294704995118082,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,10,vgg_model,0.0042891050688922405,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004282191977836192,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,10,vgg_model,0.004553089966066182,vgg_model->finetune(0)
