dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,400,vgg_model,0.2404197599971667,
CIFAR10,Boundary,SAC,test,400,vgg_model,0.042182567063719034,vgg_model
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03347154601942748,vgg13(0)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03593156998977065,vgg13(1)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.032155639957636595,vgg13(2)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03299142501782626,vgg13(3)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.031257538008503616,vgg13(4)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.06975865794811398,resnet18(5)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.02600502804853022,resnet18(6)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.02603188098873943,resnet18(7)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.025985321030020714,resnet18(8)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.026354331988841295,resnet18(9)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.20168669894337654,densenet121(10)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.114642787957564,densenet121(11)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.1134738470427692,densenet121(12)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.11260033491998911,densenet121(13)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.11343501694500446,densenet121(14)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.08416327694430947,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.04428286291658878,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.053672383073717356,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.042941747000440955,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.04291448602452874,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.039012647001072764,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.05716236203443259,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03914459596853703,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03930097201373428,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03984829690307379,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.030149077996611595,resnet18_cifar10C(5)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.029529004939831793,resnet18_cifar10C(6)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03137835499364883,resnet18_cifar10C(7)
