value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005360679933801293,vgg_model,vgg_model,CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.92512047290802,0.00008870300371199846,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9786397218704224,0.00006791099440306425,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.231447458267212,0.00006662099622189999,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.0719945430755615,0.00006529700476676226,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9196430444717407,0.00006459606811404228,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9167850017547607,0.00006137997843325138,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.8990083932876587,0.00007702503353357315,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9095196723937988,0.00007349997758865356,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9599637985229492,0.00006082502659410238,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.03564453125,0.00006010802462697029,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9557313919067383,0.00006056798156350851,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.006171941757202,0.00005842593964189291,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9861377477645874,0.00005828391294926405,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9882270097732544,0.00005889195017516613,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.005629062652588,0.00005887099541723728,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.0876572132110596,0.000058765988796949387,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.1455910205841064,0.00005844200495630503,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.071065902709961,0.00005933793727308512,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.083211898803711,0.00005910510662943125,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.068845748901367,0.000058348989114165306,vgg_model,mobilenet_v2(19),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.7677175998687744,0.00005856191273778677,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.723778247833252,0.00005860603414475918,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9543510675430298,0.000058854930102825165,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.7207236289978027,0.00005736399907618761,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.722242832183838,0.00005724793300032616,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.037888765335083,0.000057410914450883865,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.290433406829834,0.00005817296914756298,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.1011226177215576,0.00005887297447770834,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.072951316833496,0.00005789799615740776,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9774320125579834,0.00005811301525682211,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.7043166160583496,0.00005818507634103298,vgg_model,vgg_model->finetune(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.7280440330505371,0.00005852000322192907,vgg_model,vgg_model->finetune(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.7205200791358948,0.00005972094368189573,vgg_model,vgg_model->finetune(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.7218932509422302,0.000058233970776200294,vgg_model,vgg_model->finetune(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.7118350863456726,0.00005837203934788704,vgg_model,vgg_model->finetune(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.73826003074646,0.00005795201286673546,vgg_model,vgg_model->finetune(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.715241014957428,0.00005750497803092003,vgg_model,vgg_model->finetune(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.721925675868988,0.0000590150011703372,vgg_model,vgg_model->finetune(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.7292531132698059,0.00006996002048254013,vgg_model,vgg_model->finetune(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.7191179990768433,0.00005868903826922178,vgg_model,vgg_model->finetune(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.1184821128845215,0.000058941077440977097,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.1460922956466675,0.00005818693898618221,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.1562330722808838,0.00005886494182050228,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.1485623121261597,0.00005936098750680685,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.1532793045043945,0.00005880603566765785,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.282116413116455,0.000058112083934247494,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.408717393875122,0.0000580749474465847,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.607480525970459,0.0000576250022277236,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.4810409545898438,0.00006299000233411789,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.065466284751892,0.00005831802263855934,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.07825580984354019,0.00005847599823027849,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.4595976173877716,0.00005887402221560478,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.6228200793266296,0.000058470992371439934,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
0.9460130333900452,0.000058420002460479736,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.142173409461975,0.000059406040236353874,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.1676405668258667,0.0000629109563305974,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.3242629766464233,0.000058653997257351875,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.3718388080596924,0.000057213008403778076,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.4589377641677856,0.00006744707934558392,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.5206661224365234,0.00006166601087898016,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.5153825283050537,0.00005969509948045015,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.6717405319213867,0.000059113954193890095,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.6222015619277954,0.00005941791459918022,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.5948290824890137,0.00005949405021965504,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.532098650932312,0.00005890300963073969,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.7523901462554932,0.000059827929362654686,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.792053461074829,0.00005957100074738264,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.7457889318466187,0.000058608013205230236,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.7520869970321655,0.000057619065046310425,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.822493553161621,0.00005749589763581753,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.8624956607818604,0.00005750101990997791,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.7829512357711792,0.00005764898378401995,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,ZLIME,RandomSubsample10,test,400
