dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.23477393703069538,
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02307418000418693,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.018117207917384803,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.018200012971647084,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01827000197954476,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.018597331014461815,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.018721668981015682,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.05517764401156455,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01798841403797269,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01732455100864172,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01724343898240477,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017292747041210532,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.16717023099772632,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.08145453804172575,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.08088981988839805,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.08200056396890432,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0821758370148018,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06267978204414248,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030683793011121452,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030625100946053863,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030712692998349667,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.03143688500858843,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023456737981177866,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023421989055350423,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024157890933565795,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02344789693597704,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023459110991097987,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01734269200824201,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017327802954241633,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017335298005491495,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017650256981141865,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017386175924912095,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024007473955862224,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023470861953683197,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02348336298018694,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024151545949280262,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.023470725980587304,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024003970087505877,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024296349030919373,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02253946801647544,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022632981999777257,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02253855497110635,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022468904964625835,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022444586968049407,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022324096993543208,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022426576004363596,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022326195961795747,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022256685071624815,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02179030596744269,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.021886324044317007,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02185997599735856,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02171017392538488,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02677787293214351,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022635953035205603,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02291146689094603,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.039921107003465295,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02261507697403431,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022637194022536278,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02259712794329971,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022569206077605486,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02260803000535816,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022605860023759305,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.016761529026553035,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01768332498613745,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017438466078601778,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017209875979460776,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017258004983887076,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014933269936591387,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014942522975616157,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015061556012369692,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01491771696601063,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014887280063703656,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06566868792288005,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06565554300323129,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06589827593415976,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06564229202922434,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0679433720652014,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024704304989427328,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024544054991565645,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024829370086081326,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02488860790617764,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024983949959278107,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017190651036798954,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01729336497373879,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01723515789490193,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017094349022954702,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01674923300743103,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014797916985116899,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014739096048288047,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01475375797599554,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014777130098082125,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014828105922788382,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06855647102929652,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0657091960310936,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0656574988970533,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06587366200983524,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06554710399359465,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024822974926792085,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024831114918924868,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024810157949104905,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.024729798082262278,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02458501106593758,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.016743606072850525,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.016862071002833545,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01676602801308036,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.016880425973795354,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.016817393945530057,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014805945102125406,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014774508075788617,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01480365905445069,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.014763109968043864,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01483670505695045,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06631493498571217,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0721391779370606,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.08141831203829497,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.08052517403848469,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.08051600295584649,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030247819959186018,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030483820009976625,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030321744037792087,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030473991064354777,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.0303064389154315,"vgg_model->probit_extraction(mobilenet_v2, 19)"
