value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00058065599296242,vgg_model,vgg_model,CIFAR10,l2,SAC,Negative,test,100
0.38968735933303833,0.0000963360071182251,vgg_model,vgg13(0),CIFAR10,l2,SAC,Negative,test,100
0.43935632705688477,0.00007186795119196177,vgg_model,vgg13(1),CIFAR10,l2,SAC,Negative,test,100
0.39788320660591125,0.0000705640995875001,vgg_model,vgg13(2),CIFAR10,l2,SAC,Negative,test,100
0.4450129568576813,0.00006975093856453896,vgg_model,vgg13(3),CIFAR10,l2,SAC,Negative,test,100
0.4055624306201935,0.00006980809848755598,vgg_model,vgg13(4),CIFAR10,l2,SAC,Negative,test,100
0.46352294087409973,0.00007801107130944729,vgg_model,resnet18(5),CIFAR10,l2,SAC,Negative,test,100
0.48528411984443665,0.00007152499165385962,vgg_model,resnet18(6),CIFAR10,l2,SAC,Negative,test,100
0.4889507293701172,0.00006904103793203831,vgg_model,resnet18(7),CIFAR10,l2,SAC,Negative,test,100
0.4528396427631378,0.00006886699702590704,vgg_model,resnet18(8),CIFAR10,l2,SAC,Negative,test,100
0.4665238559246063,0.00007576192729175091,vgg_model,resnet18(9),CIFAR10,l2,SAC,Negative,test,100
0.4873656630516052,0.00006760202813893557,vgg_model,densenet121(10),CIFAR10,l2,SAC,Negative,test,100
0.48385390639305115,0.00006653193850070238,vgg_model,densenet121(11),CIFAR10,l2,SAC,Negative,test,100
0.482979953289032,0.00006678001955151558,vgg_model,densenet121(12),CIFAR10,l2,SAC,Negative,test,100
0.4870077073574066,0.0000661209924146533,vgg_model,densenet121(13),CIFAR10,l2,SAC,Negative,test,100
0.49159640073776245,0.00006744102574884892,vgg_model,densenet121(14),CIFAR10,l2,SAC,Negative,test,100
0.46207064390182495,0.00006637501064687967,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Negative,test,100
0.46407997608184814,0.0000667329877614975,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Negative,test,100
0.4673381447792053,0.00006839795969426632,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Negative,test,100
0.4796472191810608,0.0000671509187668562,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Negative,test,100
0.44263437390327454,0.00006656500045210123,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Negative,test,100
0.5131307244300842,0.00006619002670049667,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Negative,test,100
0.5067814588546753,0.00006654404569417238,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Negative,test,100
0.5058301687240601,0.00006560503970831633,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Negative,test,100
0.5037731528282166,0.00006689096335321665,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Negative,test,100
0.5160943269729614,0.00006599409971386194,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Negative,test,100
0.4879258871078491,0.00006585393566638231,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Negative,test,100
0.5158178210258484,0.00006691599264740944,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Negative,test,100
0.4827198088169098,0.00006657303310930729,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Negative,test,100
0.4784890115261078,0.000066353939473629,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Negative,test,100
0.48178988695144653,0.0000727800652384758,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Negative,test,100
0.1184481605887413,0.00006596196908503771,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Negative,test,100
0.12071533501148224,0.00007822690531611443,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Negative,test,100
0.13155536353588104,0.00006644800305366516,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Negative,test,100
0.13735857605934143,0.00006498896982520819,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,Negative,test,100
0.12455269694328308,0.00006536208093166351,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,Negative,test,100
0.13291652500629425,0.00006516196299344301,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,Negative,test,100
0.14151939749717712,0.00006570701953023672,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,Negative,test,100
0.11994507908821106,0.00006588001269847155,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,Negative,test,100
0.12944553792476654,0.00006676092743873596,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,Negative,test,100
0.13574253022670746,0.0000659039942547679,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,Negative,test,100
0.29370248317718506,0.00006605091039091349,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,Negative,test,100
0.27920660376548767,0.00007833191193640232,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,Negative,test,100
0.27725592255592346,0.00007824401836842299,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,Negative,test,100
0.2819356322288513,0.00006611901335418224,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,Negative,test,100
0.27606725692749023,0.00006564997602254152,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,Negative,test,100
0.27248144149780273,0.00006595894228667021,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,Negative,test,100
0.2719198167324066,0.00006564205978065729,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,Negative,test,100
0.26696863770484924,0.00006543693598359823,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,Negative,test,100
0.2708490192890167,0.00007827405352145433,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,Negative,test,100
0.27318713068962097,0.00006606802344322205,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,Negative,test,100
0.023239893838763237,0.00006674299947917461,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,Negative,test,100
0.12522360682487488,0.00006662996020168066,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,Negative,test,100
0.12459637969732285,0.00006502296309918165,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,Negative,test,100
0.1667845994234085,0.00006565707735717297,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,Negative,test,100
0.1855359822511673,0.00006512796971946955,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,Negative,test,100
0.207177996635437,0.00007461407221853733,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,Negative,test,100
0.22865314781665802,0.0000657030614092946,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,Negative,test,100
0.23543782532215118,0.00006601400673389435,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,Negative,test,100
0.24367116391658783,0.00006733392365276814,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,Negative,test,100
0.2562048137187958,0.0000710400054231286,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,Negative,test,100
0.32474493980407715,0.00006718607619404793,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,Negative,test,100
0.3575093448162079,0.00006647198460996151,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,Negative,test,100
0.31888481974601746,0.00006664404645562172,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,Negative,test,100
0.3288298547267914,0.00006867607589811087,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,Negative,test,100
0.315740704536438,0.0000665959669277072,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,Negative,test,100
0.3682965636253357,0.00006641191430389881,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,Negative,test,100
0.4054219424724579,0.00006569502875208855,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,Negative,test,100
0.4020622670650482,0.00006594997830688953,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,Negative,test,100
0.3963411748409271,0.00006565800867974758,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,SAC,Negative,test,100
0.3883082866668701,0.0000657159835100174,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,SAC,Negative,test,100
0.4109271168708801,0.00006581202615052462,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,SAC,Negative,test,100
0.4116643965244293,0.00006568804383277893,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,SAC,Negative,test,100
0.4075547158718109,0.00006595195736736059,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,SAC,Negative,test,100
0.40178182721138,0.00006668898276984692,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,SAC,Negative,test,100
0.40039074420928955,0.00006651703733950853,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,SAC,Negative,test,100
0.41147711873054504,0.00006589805707335472,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,Negative,test,100
0.4021852910518646,0.00006621400825679302,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,Negative,test,100
