value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005665469216182828,vgg_model,vgg_model,CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3337629437446594,0.0000911529641598463,vgg_model,vgg13(0),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.43917718529701233,0.00006454403046518564,vgg_model,vgg13(1),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.38616666197776794,0.00006370805203914642,vgg_model,vgg13(2),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3396257162094116,0.00006208103150129318,vgg_model,vgg13(3),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.42926257848739624,0.00006808608304709196,vgg_model,vgg13(4),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.277328759431839,0.00006262492388486862,vgg_model,resnet18(5),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.28938788175582886,0.00007533293683081865,vgg_model,resnet18(6),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.38433656096458435,0.00006135203875601292,vgg_model,resnet18(7),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.2628270387649536,0.00006053200922906399,vgg_model,resnet18(8),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3637036681175232,0.00006004399619996548,vgg_model,resnet18(9),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.32932987809181213,0.00005995691753923893,vgg_model,densenet121(10),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.26605111360549927,0.00005964701995253563,vgg_model,densenet121(11),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.3127608001232147,0.00005928799510002136,vgg_model,densenet121(12),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.33837243914604187,0.00005847495049238205,vgg_model,densenet121(13),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.2670566737651825,0.00005894596688449383,vgg_model,densenet121(14),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.2475961297750473,0.00005778903141617775,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,RandomSubsample10,test,50
0.27027565240859985,0.00005770090501755476,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,RandomSubsample10,test,50
