value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003855170216411352,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.000051595037803053856,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.000046711997129023075,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.000043721054680645466,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.00005257502198219299,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.00004239694681018591,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.8500000238418579,0.000042591942474246025,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.000043804990127682686,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.44999998807907104,0.00004218996036797762,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.8500000238418579,0.00004163198173046112,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.5,0.00004104396793991327,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.20000000298023224,0.000041233026422560215,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.4000000059604645,0.00004127004649490118,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.8500000238418579,0.00004070799332112074,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.00004144595004618168,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.15000000596046448,0.00004103907849639654,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.8500000238418579,0.00004079996142536402,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.800000011920929,0.00004117295611649752,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.00004116701893508434,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.30000001192092896,0.00004051206633448601,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.3499999940395355,0.00004157098010182381,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.8999999761581421,0.00004117598291486502,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.800000011920929,0.0000494570704177022,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.949999988079071,0.00004081206861883402,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.8999999761581421,0.00004101300146430731,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.949999988079071,0.00004202895797789097,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.8999999761581421,0.00004102801904082298,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
0.949999988079071,0.00004138902295380831,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,20
