value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.003224399988539517,vgg_model,vgg_model,CIFAR10,l2,SAC,RandomSubsample10,test,400
0.312389075756073,0.0002892959164455533,vgg_model,vgg13(0),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3479817509651184,0.0003164060181006789,vgg_model,vgg13(1),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3306121528148651,0.00028688402380794287,vgg_model,vgg13(2),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.33840706944465637,0.00028991198632866144,vgg_model,vgg13(3),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.36226317286491394,0.00036956602707505226,vgg_model,vgg13(4),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3110390603542328,0.00021706894040107727,vgg_model,resnet18(5),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3497175872325897,0.00029909401200711727,vgg_model,resnet18(6),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3293454647064209,0.0001978590153157711,vgg_model,resnet18(7),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.314997136592865,0.0003051420208066702,vgg_model,resnet18(8),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.32228925824165344,0.0003146199742332101,vgg_model,resnet18(9),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3709993362426758,0.0002749650739133358,vgg_model,densenet121(10),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.30553799867630005,0.0003284839913249016,vgg_model,densenet121(11),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.34196943044662476,0.00019377795979380608,vgg_model,densenet121(12),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.35114172101020813,0.0002753320150077343,vgg_model,densenet121(13),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.29611337184906006,0.0003004370955750346,vgg_model,densenet121(14),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3267855942249298,0.0003084730124101043,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3507785201072693,0.000286633032374084,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.40995076298713684,0.00030274095479398966,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.32455894351005554,0.00024819502141326666,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3347833752632141,0.00019193196203559637,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.30814477801322937,0.00021742901299148798,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.27431589365005493,0.00019345397595316172,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.4108703136444092,0.00030183501075953245,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.2791658937931061,0.00021330802701413631,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.2880311906337738,0.00027923891320824623,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3034563362598419,0.00022111705038696527,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.3532378673553467,0.0002841820241883397,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.33912235498428345,0.0002920149127021432,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.34929460287094116,0.0003036280395463109,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.32878509163856506,0.00018915499094873667,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.09681472927331924,0.00026703800540417433,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.10488478094339371,0.0002213539555668831,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.0962098017334938,0.00022225605789572,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.10285366326570511,0.00018094200640916824,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.09050696343183517,0.00017811893485486507,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,RandomSubsample10,test,400
0.10718730837106705,0.000197096960619092,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,RandomSubsample10,test,400
