value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.0624528101743635e-7,0.0008317349711433053,vgg_model,vgg_model,CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.1998613476753235,0.00017598108388483524,vgg_model,vgg13(0),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.2618335485458374,0.00015860307030379772,vgg_model,vgg13(1),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.25089287757873535,0.00017093203496187925,vgg_model,vgg13(2),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.2644757032394409,0.0002836339408531785,vgg_model,vgg13(3),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.2933138906955719,0.00015541596803814173,vgg_model,vgg13(4),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.244063600897789,0.000164292985573411,vgg_model,resnet18(5),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.30015891790390015,0.00017042900435626507,vgg_model,resnet18(6),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.29525500535964966,0.0003212889423593879,vgg_model,resnet18(7),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.2805445194244385,0.00015129102393984795,vgg_model,resnet18(8),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.30318528413772583,0.00015331001486629248,vgg_model,resnet18(9),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.35237953066825867,0.0001637359382584691,vgg_model,densenet121(10),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.26302313804626465,0.00035496102645993233,vgg_model,densenet121(11),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.3369024693965912,0.00015140802133828402,vgg_model,densenet121(12),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.3617527484893799,0.0003822260769084096,vgg_model,densenet121(13),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.25308355689048767,0.00032705708872526884,vgg_model,densenet121(14),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.31693917512893677,0.0001626709708943963,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.3138795793056488,0.0003275889903306961,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.4813917577266693,0.0001537449425086379,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.4147345721721649,0.0001539579825475812,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.32805225253105164,0.0003592260181903839,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.24874217808246613,0.00016552198212593794,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,RandomSubsample10,test,400
0.15738731622695923,0.00016340496949851513,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,RandomSubsample10,test,400
