dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.2274350110674277,
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014303397038020194,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010887795011512935,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010729262954555452,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010666880058124661,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010663155000656843,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01047595904674381,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.030295246047899127,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.00833969609811902,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008266670047305524,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.00899114110507071,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008303532027639449,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.07908470800612122,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.03495409491006285,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.034789244062267244,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.03460682404693216,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.03478217404335737,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.030023308005183935,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013670491985976696,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01359339605551213,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013627137057483196,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013566665002144873,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01337479695212096,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013310170965269208,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013373852940276265,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012760138022713363,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012757714954204857,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.00818861392326653,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008168120053596795,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008179633994586766,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008169227978214622,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008180515025742352,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012751322938129306,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012543832999654114,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.0137572429375723,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013722292031161487,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013775469968095422,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01385844696778804,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013267787056975067,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013208711054176092,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013208677992224693,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013202011934481561,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013242149027064443,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012985016102902591,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013035009964369237,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012986748944967985,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013007674016989768,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013008554931730032,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012959589948877692,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012786378036253154,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012768369051627815,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.012768641929142177,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.017335777985863388,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013400799012742937,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01386978302616626,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013432053965516388,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013435838976874948,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013414723915047944,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01340460404753685,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013428698061034083,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013422178919427097,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013408764032647014,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010844010044820607,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010848428006283939,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010855964967049658,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010879595065489411,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010875768028199673,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008476326009258628,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008452815935015678,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.00846774596720934,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008775249007157981,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008420138037763536,"vgg_model->label_extraction(resnet18, 9)"
