dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.22750427399296314,
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01428419107105583,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010841796989552677,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010810073930770159,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010762564023025334,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010824099997989833,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010777750983834267,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.030174431041814387,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008365598041564226,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008349372074007988,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008314050966873765,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008322275010868907,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.07917626295238733,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03478105191607028,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03484133700840175,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03463428292889148,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03481406893115491,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.02982732094824314,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013407790916971862,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013610659050755203,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013925467035733163,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013545405003242195,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01348991901613772,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013558345031924546,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013508333009667695,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013510524993762374,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01352078199852258,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008331450982950628,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008327065035700798,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008339339052326977,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008333017001859844,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008323850925080478,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013553176075220108,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013207459007389843,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01381695899181068,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013785682967863977,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013818665989674628,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013782544992864132,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013779344968497753,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013802167028188705,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013823140994645655,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013799812062643468,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013824527035467327,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01378914702218026,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01383732701651752,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013812153949402273,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013792235986329615,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013773943996056914,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013159590074792504,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013207911979407072,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013159041991457343,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013153648003935814,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01769085298292339,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013815148966386914,vgg_model->fineprune(1)
