dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.2161563370609656,
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.018726155045442283,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009677289985120296,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009783519082702696,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009660003939643502,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009635567083023489,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00978198810480535,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04584984795656055,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008122642058879137,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008141400059685111,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008066324982792139,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008113102987408638,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.11919766897335649,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.034408721956424415,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.0343492430401966,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.03405073599424213,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.034418818075209856,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04388152598403394,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012831880943849683,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012894558953121305,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.013062407961115241,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012855536071583629,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012119440943934023,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012149806949310005,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012180224061012268,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012134096003137529,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012129059992730618,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008105959976091981,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00811349495779723,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008146272972226143,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008134752977639437,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008136602933518589,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012130315997637808,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012162091908976436,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012133341981098056,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012097046943381429,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.0121143659343943,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01212536497041583,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01212905696593225,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01179593801498413,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012150765978731215,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012115092016756535,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012152823968790472,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01211545302066952,"vgg_model->transfer(CIFAR10C, 1)"
