dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.31148764095269144,
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.018165881047025323,vgg_model
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01564091502223164,vgg13(0)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.015521653927862644,vgg13(1)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01566964597441256,vgg13(2)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.015440979041159153,vgg13(3)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.015584070002660155,vgg13(4)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.05938247300218791,resnet18(5)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014806860010139644,resnet18(6)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014645308954641223,resnet18(7)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014556279988028109,resnet18(8)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014614962041378021,resnet18(9)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.13521712401416153,densenet121(10)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04759541107341647,densenet121(11)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.047385517973452806,densenet121(12)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.047308981069363654,densenet121(13)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.04745651094708592,densenet121(14)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.0532375939656049,mobilenet_v2(15)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.02159635105635971,mobilenet_v2(16)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.021644977037794888,mobilenet_v2(17)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.03670876391697675,mobilenet_v2(18)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.02143634099047631,mobilenet_v2(19)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01878473104443401,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01730131497606635,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017304735956713557,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017330208094790578,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.017308315029367805,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014743399922735989,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014391799923032522,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01445468992460519,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.014507725951261818,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01456411404069513,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01726875000167638,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,ZLIME,test,100,vgg_model,0.01783599506597966,vgg_model->finetune(1)
