dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.22834047698415816,
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.014241514028981328,vgg_model
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010814811917953193,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010758004966191947,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010753224953077734,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010445648920722306,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010427798959426582,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.030773262958973646,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.008872343925759196,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.009196500992402434,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.00910880509763956,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.008148918044753373,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.08032346796244383,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.033851820044219494,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.03387971397023648,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.03372884902637452,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.033867986989207566,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.029359648004174232,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013279178994707763,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013309434987604618,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01337951305322349,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01337027398403734,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013334127026610076,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013321876991540194,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013095250935293734,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01855652197264135,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.012830208986997604,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.0091747009428218,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.009126467048190534,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.009128834935836494,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.009120084927417338,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.009069154970347881,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.012857635971158743,vgg_model->finetune(0)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.012820887030102313,vgg_model->finetune(1)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01386862003710121,vgg_model->finetune(2)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013907840009778738,vgg_model->finetune(3)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013880015932954848,vgg_model->finetune(4)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013873054995201528,vgg_model->finetune(5)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013927932013757527,vgg_model->finetune(6)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01389834692236036,vgg_model->finetune(7)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013887456967495382,vgg_model->finetune(8)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013858960941433907,vgg_model->finetune(9)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013886600965633988,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013900207006372511,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013910880079492927,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013494932907633483,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01345679210498929,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013458016095682979,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013447902980260551,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013480651075951755,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013450488913804293,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01401843095663935,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.018663630005903542,vgg_model->fineprune(0)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.015062112011946738,vgg_model->fineprune(1)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.015071501955389977,vgg_model->fineprune(2)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01464521000161767,vgg_model->fineprune(3)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.014650132972747087,vgg_model->fineprune(4)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.014702723012305796,vgg_model->fineprune(5)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.029599752044305205,vgg_model->fineprune(6)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.014477046090178192,vgg_model->fineprune(7)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.014532173983752728,vgg_model->fineprune(8)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.014547594008035958,vgg_model->fineprune(9)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010773452930152416,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01078586489893496,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.0107811379712075,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010781310964375734,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01078089396469295,"vgg_model->label_extraction(vgg13, 4)"
