dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.21228076599072665,
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012499394943006337,vgg_model
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009769333060830832,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009635549038648605,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009642843971960247,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009602486970834434,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009665871039032936,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.0446128339972347,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007918403018265963,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007908400031737983,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007866735919378698,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007867085980251431,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.11656955792568624,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03310586593579501,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03327927796635777,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.033244775026105344,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03319678793195635,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.04308520501945168,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012628644006326795,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012557291076518595,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012503851903602481,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012605691910721362,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01188896200619638,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011870097019709647,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011901221005246043,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011894872994162142,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011602057027630508,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007779242005199194,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007758242078125477,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.0077756119426339865,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007802284089848399,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007801424013450742,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011583220912143588,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01159277802798897,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012102758046239614,vgg_model->finetune(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011618283111602068,vgg_model->finetune(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012069431017152965,vgg_model->finetune(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01176313403993845,vgg_model->finetune(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011781097040511668,vgg_model->finetune(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011790474061854184,vgg_model->finetune(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011776442057453096,vgg_model->finetune(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01178077794611454,vgg_model->finetune(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011755514075048268,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011761683039367199,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011478099972009659,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011491689016111195,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01192289893515408,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011478228028863668,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011338970041833818,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011347747989930212,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01133426302112639,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011401714058592916,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.015873782918788493,vgg_model->fineprune(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011999065987765789,vgg_model->fineprune(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012304184027016163,vgg_model->fineprune(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011994373053312302,vgg_model->fineprune(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011981953983195126,vgg_model->fineprune(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011959700961597264,vgg_model->fineprune(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011988145997747779,vgg_model->fineprune(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011978084919974208,vgg_model->fineprune(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03007137996610254,vgg_model->fineprune(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012754891999065876,vgg_model->fineprune(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009718223940581083,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01050199894234538,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009742057998664677,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009740059962496161,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009812827920541167,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007954851957038045,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007989851059392095,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007936413981951773,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007976141991093755,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007911831955425441,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03338405000977218,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03337066597305238,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03321324195712805,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.0333621030440554,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03327142004854977,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.01269409991800785,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012723604100756347,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012719816993921995,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012705603032372892,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012695682002231479,"vgg_model->label_extraction(mobilenet_v2, 19)"
